4.642640138718076570e-01,2.060872420958305362e+00,3.991397269673825576e+00,4.188145226195096882e+00,1.700768436502401171e+00,2.882022378328633394e+00,4.033286007929927308e+00,3.328481970069008256e+00,3.233800835310955968e+00,3.572316281663403537e+00,3.462229314256841661e+00,2.943746056986248583e+00,2.072506090798211797e+00,3.483485370382843449e+00,1.830886924957802364e+00,4.363749843435235642e-01,1.433690921734947832e+00,2.768333611573783770e+00,2.872821952289878134e+00,1.698339194722094492e+00,1.000000000000000000e+00
4.883734260584356335e+00,4.313619194897448494e+00,4.122219652405177293e+00,4.242694379746786204e+00,5.596837296239425719e+00,4.324131033665084445e+00,3.358414294946199696e+00,4.324755832478901496e+00,4.428369654410089673e+00,4.582295964571753366e+00,3.265076116619010094e+00,4.362282933020755205e-01,4.771214705690894675e+00,2.946051117215729320e+00,1.743195585576405859e+00,2.848720439426022821e+00,2.495908320295453287e+00,4.130191768455184764e+00,3.924657493685518972e+00,2.521826561052227689e+00,1.000000000000000000e+00
-1.356603199148446848e+00,-1.364754167218626524e+00,-8.124632629486244761e-01,-1.646385559506666763e+00,-1.067761772646635077e+00,-2.172143045858576205e+00,-4.756218196490850092e-01,-1.166744827425199027e+00,-1.727224615518536677e-01,-1.140372042373187789e+00,-2.222724434516440972e-01,2.017554006480563600e-01,-9.343013335220738957e-01,8.602243151254523879e-01,-1.885561278148838227e+00,-2.258683152299942876e+00,-8.753044637877925860e-01,-2.882150038593380703e+00,-1.251519426122771339e+00,-2.411100448531671159e+00,0.000000000000000000e+00
4.558697419569986309e+00,3.119571979357028457e+00,3.203737941927554900e+00,4.347923174839453786e+00,3.790975190001923512e+00,4.593960399362444491e+00,2.668268415773531466e+00,3.447976576913406532e+00,1.899939192950169442e+00,3.232246042268632547e+00,2.319026550633489503e+00,4.342381968040791129e+00,4.981137704535865574e+00,5.325370219152250506e+00,3.286327888831532817e+00,5.592714041807717251e+00,4.620017830927595881e+00,5.329476524224491030e+00,4.201338254785284221e+00,3.145394283948790282e+00,0.000000000000000000e+00
6.868658199857976321e+00,3.450942493953274237e+00,2.618669497363865339e+00,1.964074862397239496e+00,4.113603504737118222e+00,4.835762813458246434e+00,4.418728832372860182e+00,2.749678541999795112e+00,2.784631479914676078e+00,2.572400316999138070e+00,4.882877637732926601e+00,4.620764124870109235e+00,4.202849426566734437e+00,4.313364711708647548e+00,5.746974826563394423e+00,5.543062453048539062e+00,4.672570236243696939e+00,4.236783049521003264e+00,4.397188325109412155e+00,5.604871398771433810e+00,0.000000000000000000e+00
-2.276312970182670092e+00,-2.455189437421838594e+00,6.928347958665480588e-01,7.645964629624225628e-01,2.057662206643066316e+00,-2.024198128635191996e+00,-2.113828805787050236e-01,-4.382911396040248819e-01,-1.707860795977869550e+00,2.309711252651351909e+00,3.477792723894870819e-01,2.063449365244026001e+00,-5.526855354276215548e-01,-3.652123369394434160e+00,7.563857472197461629e-01,-3.106325388129904663e-01,8.718102428700003070e-02,1.493040052352759273e-01,2.989137256393682662e+00,-1.146426597540922687e-01,0.000000000000000000e+00
6.657187801440564989e-01,1.432082019706626852e+00,9.715266003562899044e-01,-2.766977497933138519e-01,2.333139095711723177e-01,1.906414578842423158e+00,9.301475259910620963e-01,6.222775251152113940e-01,1.658833386414415578e+00,1.146128184400335037e+00,-9.818793173551043640e-02,1.898777336575731667e+00,4.293302252982725276e-01,2.472218073737458166e+00,-6.565514191242233233e-01,1.574290287655690790e+00,1.830626321555364644e+00,1.114455003283516099e+00,9.852185677872424829e-01,-2.167899065061583697e-01,0.000000000000000000e+00
-5.791065136664801383e-01,1.508887140721966613e+00,5.925703697480155796e-01,-1.731340829477214571e+00,-3.328408659838324457e-01,4.537604247397701851e-01,-1.550215752409928927e+00,-1.376949516121235950e+00,1.166793575881217571e+00,-1.406613099772925812e+00,-4.930454561696555604e-01,2.036276245099103210e+00,1.871737218091922950e+00,-8.066988647630668474e-02,5.563503891753356356e-01,1.263691541473987545e+00,2.735052670237576145e+00,1.390366632919258105e+00,1.613405875970258752e+00,2.179500120956674003e+00,0.000000000000000000e+00
6.497369763135132370e-01,2.116216893682990818e+00,1.183411913649116798e+00,1.685321910335357387e+00,1.958456307890193759e+00,3.305184956458921519e+00,1.384336191747349121e+00,-2.659849504006489340e+00,1.362915145760953850e+00,1.381890706341193820e+00,1.493450757684227970e+00,-1.940314653524655375e+00,3.788861395339585769e+00,6.457806603220572761e-02,9.463805311090242034e-01,2.271837707464143374e+00,1.040638053621523396e+00,-5.384975407530421254e-01,4.026923745794350751e+00,2.301378918488044434e+00,0.000000000000000000e+00
-5.011309566768447965e+00,-1.989546244068114866e+00,-2.450300867360591273e+00,-7.627390928925917857e-01,-4.277288344427548905e-01,-1.428406446897987792e+00,-2.318052115484216635e+00,-2.382705732394937659e+00,-2.992856450679842961e+00,-1.822734797453818612e+00,-3.231969361180153211e+00,-2.500952878868007101e+00,-1.870868088742663193e+00,-3.416044183408939450e+00,-2.035587968931483971e+00,-1.878341285970503982e+00,-1.155742281130623272e+00,-2.909213395712552774e+00,-2.229798774317018673e+00,-7.033924582458209729e-01,0.000000000000000000e+00
4.187903245016706855e+00,4.994577572725418690e+00,2.383690612899564965e+00,3.476487174695241045e+00,1.999586176259849024e+00,5.480082090132969874e+00,5.951326611716496906e+00,5.118260210721768289e+00,4.915101212756487037e+00,3.809157505822962086e+00,5.358247143106015464e+00,6.387017368981131149e+00,8.229530372296215424e-01,3.848482246713262001e+00,3.789146996952528212e+00,2.447038258879937089e+00,1.382876005797468721e+00,6.082532801516854271e+00,3.700126366532206390e+00,2.286160775656099098e+00,1.000000000000000000e+00
1.609489712939022876e+00,1.944612398378420259e-01,2.782017614333006872e+00,1.530527953721981582e+00,2.915650672346994376e+00,-1.451917117607125940e+00,-5.713048802140374693e-01,3.421877564072990374e+00,1.608555950403323331e+00,1.105647326320772450e+00,1.929009158792828416e+00,1.468363121539978611e+00,2.406662887499820602e+00,4.657958366364938207e-01,1.069053256945253771e-01,7.954796347602632878e-01,4.108732905285751968e+00,1.518657593816155282e+00,6.413446971862981627e-01,1.838606249188467379e+00,0.000000000000000000e+00
-3.978960014010101798e+00,-1.379520134254340391e+00,-3.117362263520985888e+00,-3.090801510352020109e+00,-7.654082409601342674e-01,-2.682928708187528155e+00,-4.241136399271034030e+00,-3.252310349288537239e+00,-5.118686033049723250e+00,-1.400310633351879552e+00,-3.147610040701359857e+00,-2.167728734140681457e+00,-8.922018198935878219e-01,-2.541491103490394199e+00,-1.230270466088291936e+00,-1.679156307272569482e+00,-3.097597493076765129e+00,-3.023716424043432660e+00,-1.781308338702291660e+00,-3.652892164117510720e+00,0.000000000000000000e+00
-1.500139931553540418e+00,-5.987266975794879542e+00,-1.975541119997179518e+00,-4.075792306118884767e+00,-4.660368991229307589e+00,-1.849888221897385776e+00,-5.479971749973905126e+00,-4.807393343797982332e+00,-5.595519805443122108e-01,-1.955003851526709191e+00,-3.570348493944496493e+00,-3.332649778599231727e+00,-3.828176181238771125e+00,-1.832715108162372264e+00,-4.205936960843843053e+00,-5.473116101949128343e+00,-2.715774372069486908e+00,-6.144452486592028251e+00,-7.242695904705827026e+00,-3.798906040017353103e+00,0.000000000000000000e+00
4.894033596464497649e+00,1.197964037948302307e+00,7.639842480219700693e-01,4.138158423721379542e+00,-1.534359381812996803e+00,2.365639680981628246e+00,2.705107907211929064e+00,4.143067638533548980e+00,4.147935131262808994e+00,2.662183809019446734e+00,3.018014053452981571e+00,9.957699233901058378e-01,2.709573866928112196e+00,1.747929160112946745e+00,1.801746993611561543e+00,1.350555828340583187e+00,3.933407686021325844e+00,3.097906037689830416e+00,7.097985570323747107e-01,3.464966922901822954e+00,1.000000000000000000e+00
-1.103328676287861798e+00,1.874142266290657499e+00,5.005224126616647951e+00,3.355405782840131579e+00,2.498212996649177065e+00,1.446168449468000272e+00,4.071151096928597113e+00,1.555731586508529274e+00,-3.699083739065833765e-01,2.613874458275130763e+00,1.916615833529900170e+00,3.534797328672298455e+00,4.702690398542983985e+00,3.028509268250686226e+00,3.812233529819418543e+00,2.662450084136605000e+00,4.361068132344167125e+00,1.566598433439022386e+00,3.825347000964757882e+00,3.764519357920076637e+00,1.000000000000000000e+00
3.592216056124065693e-01,1.661238207555439494e+00,1.276498456069157905e+00,7.109894930335021179e-01,7.263418163685670947e-01,1.617931338424101195e+00,1.767790652894670522e+00,-6.267575873343118609e-01,1.863710970590558347e+00,2.942193893934756943e-01,1.284252425188925351e-03,-5.078093172474686945e-01,1.195542882198220580e+00,1.461653419602298998e-01,3.723859459102397684e-01,8.082300757163789484e-01,7.264732900887922451e-01,1.110257429174374977e+00,1.385081874554802805e+00,1.081617849401916853e+00,1.000000000000000000e+00
3.414456544474533395e+00,3.972553690813694693e+00,9.636868919629483221e-01,3.961290232771406128e+00,2.326726204193727554e+00,3.282382809098199239e+00,1.938624089314801680e+00,2.722662733978806315e+00,1.005602101884419675e+00,2.707823316179600592e+00,2.999570080091631841e+00,1.194352813408110059e+00,6.864968566741175282e-01,2.281636926109742447e+00,2.014828996905015046e+00,2.312025287614689173e+00,3.429523951303127038e+00,2.218499440196604056e+00,3.731255037474483505e+00,5.855805216351626541e+00,0.000000000000000000e+00
1.191875584814274802e-01,3.207266802651830506e+00,2.259536843646623439e+00,1.251922840811912296e+00,2.503439712598893863e+00,2.222622423278702186e+00,2.349447949813909364e+00,7.303292589071037622e-01,2.134548018730848540e+00,6.296538555691129080e-01,-6.486101492978666450e-01,4.612896521060142474e-01,1.353354249359953521e+00,3.726024750048677170e+00,1.099101221815064200e+00,1.541125806391437036e+00,2.263944129215075929e+00,2.453251660842303838e-01,-3.468580130080209933e-01,1.500821437962540195e+00,1.000000000000000000e+00
2.553762527385957437e+00,2.432765421458149113e+00,1.605747538801614915e+00,-3.561630038322600722e-01,3.484827274068334813e+00,2.500348161263537428e+00,1.836866716390352483e+00,1.720067675816876696e+00,4.794261215906132634e+00,2.797337064500153847e+00,2.693074458017353123e+00,5.023489632315386366e+00,3.394374556021162004e+00,2.117593033265146474e+00,1.880920406140282886e+00,2.030154409770524637e+00,4.785084427447540811e+00,1.853450168834883227e+00,2.850310642150873264e+00,3.243783629660987433e+00,0.000000000000000000e+00
5.669320715498227248e-01,2.204096157599020334e+00,2.544494028994623847e+00,3.379729037175111639e+00,1.248692909277750118e+00,2.162625306601301922e+00,1.499902510065630024e+00,1.804182424358057535e+00,2.475888512556845278e+00,3.094006025444993924e+00,2.351132206515076817e+00,1.525214655960182242e+00,2.640323636896748205e+00,-3.582680988444433279e-01,1.737055418102600113e+00,8.537031740848722849e-01,2.916707003192011260e+00,2.921170965235757144e+00,2.038678957423283755e+00,2.613398347051715920e+00,0.000000000000000000e+00
1.291649880571463349e+00,4.557288912483170584e-01,7.751711370251934685e-01,1.481156356027834242e+00,-9.606716273793330929e-01,1.111694157616008205e+00,-4.723848802788715995e-01,3.587059815198436197e-01,9.574656804939085664e-01,1.895112232344986491e+00,1.941099854217525622e-01,1.644495008782073331e+00,2.953465723054897740e+00,-1.394970691793256945e-01,2.387485852666174413e+00,2.006899993045724528e+00,9.538669611768212375e-01,1.646368267243969452e+00,-5.234601944703857201e-01,3.461212688549890060e-01,0.000000000000000000e+00
8.137448487411377274e-01,-1.108158790340816324e+00,-7.056387337373826174e-02,2.314168682144696620e-01,-9.714573753526418720e-01,-9.503426313991110153e-01,-2.374427389451876813e+00,5.227800296062778962e-02,-2.167282400194442182e+00,-9.604005155027390828e-01,1.547191029418792052e+00,1.849129443553304553e-01,-1.454956742575363338e+00,-1.340880133801202190e+00,-1.281775800860656123e-01,-1.847206804335978392e+00,-9.218779033251791599e-01,8.984025357578315774e-01,-6.068463376940802512e-01,1.157967699841369935e+00,1.000000000000000000e+00
-3.448234614997163217e-01,-1.858620579171558207e+00,9.330880467910513953e-01,8.917830487669733408e-01,-2.785258591559220953e+00,-5.537947283032571555e-01,-8.524126724653264819e-01,-5.407010924935602425e-01,2.843113144917998270e+00,1.353068817050824268e+00,-2.701159609016712260e+00,-1.866964070539001819e+00,-2.176816897024947295e+00,2.786701234184159048e-01,-2.437915265223514538e+00,-1.998768472635747750e+00,1.290260143345942634e-01,-1.724218552082471545e+00,-4.577319882257882000e+00,-2.301997369490745626e+00,1.000000000000000000e+00
-2.031834703982287493e+00,-1.086031919498944065e+00,-1.055779356717480244e+00,-1.511167661062188250e-01,-3.514024247346160479e+00,-1.372942743623976503e+00,7.093136763138890855e-01,-1.129390076607646343e+00,-4.252702876454539371e-01,-2.085182753054295457e-01,-5.227018442886663951e-01,-1.082706640917906471e-01,-1.886682559859553576e+00,-8.613196832826988114e-01,-3.836196724846010930e+00,-3.431589025448071872e-01,-2.485802855870964834e+00,-2.236825667022068309e+00,5.154505775496491804e-01,-2.559871839586580045e+00,1.000000000000000000e+00
1.940564676276587353e+00,6.786213604076785089e-01,3.826168157200027231e+00,2.618239392856607672e+00,9.556961594021379236e-01,2.964156124413698912e+00,2.490004515218071646e+00,7.568293102820611296e-01,3.272101034330182401e+00,1.114565093615562663e-01,3.188702743473415868e+00,1.712874825351774266e+00,2.855592222113600975e+00,1.935506982069274295e+00,2.627171505300782250e+00,1.261719882199952458e+00,1.057914149290190231e+00,3.580416809915823340e+00,4.203563482458386069e+00,3.313168254948595681e+00,0.000000000000000000e+00
1.571544504980199486e+00,1.350211310119194374e+00,1.549649366075276813e+00,1.334018039542808953e+00,2.034581810557551051e+00,6.107639739442807247e-01,2.227454668354923228e+00,2.135301962214533056e+00,2.237941619007882021e+00,2.499870147764776007e+00,1.307962833005669845e+00,2.014762932396987338e+00,2.191589274214589267e+00,1.331179706070235946e+00,2.045444916001715185e-01,2.677105856799985695e+00,2.567609886605868752e+00,1.217719828805609028e+00,1.160670530540774292e+00,3.032339297255379762e-01,0.000000000000000000e+00
2.836570549061640634e+00,5.832501626145314866e+00,-2.688165728802731635e-01,2.818599303551544644e+00,3.735127370447313133e-01,4.126782069775792650e+00,4.413796702340128775e+00,4.004271280776610986e+00,3.007361631500252486e+00,5.427090633966115796e+00,2.196843066652848897e+00,2.733203704171101478e+00,4.098453248205891075e-01,2.195713674995653175e+00,7.974559365265452282e-01,2.744151195514239916e+00,1.335071456802616963e+00,3.113199586570304600e+00,3.790756095359642863e+00,2.566817482721288179e+00,0.000000000000000000e+00
-9.080233837447140299e-01,-3.748004608784252234e-01,2.586366483174755704e-01,-1.833069341724592460e+00,3.718745834497747538e-01,2.538561199670662738e+00,-1.032062284885974401e+00,3.721100856119229361e-01,5.655488429445751919e-01,-2.426188064301462166e-01,-3.491721962210069918e+00,1.909680357350522772e-01,-2.492016081590906929e+00,1.136131280630949592e+00,-1.836047374033647150e+00,-1.263156998311359525e+00,-1.044719800050755154e-01,-1.899904210167825402e+00,-3.790417526573197637e-01,-5.594906910067192207e-01,1.000000000000000000e+00
-1.712487997983470844e+00,-2.766096802520439102e+00,1.336610925623246793e+00,3.373840126369025416e-01,-7.201708994121935881e-02,-3.766115940798174799e-01,-2.895062416496740010e+00,-1.280944338405287652e-02,-2.161138620794284648e+00,-1.445846392146902470e+00,-3.051192663087821444e+00,-7.537934402181351023e-01,-1.775577523606362895e+00,-3.143987986662925671e+00,-1.414860224280999113e+00,-7.490341148001781191e-01,-1.142814656634230097e+00,1.367613240555101695e-01,-8.288920611875197908e-01,4.849586585048343279e-01,0.000000000000000000e+00
-3.810659706827053128e+00,-3.009058188631551722e+00,-3.345296974441605897e+00,-3.552636622722846305e+00,-3.759005988223868222e+00,-4.202889345414426714e+00,-3.176898785805950531e+00,-3.817539932593033924e+00,-2.607603131637451277e+00,-3.988207374439788566e+00,-3.901939034128668382e+00,-2.403682071917839558e+00,-2.790087738715812726e+00,-1.939984332799906008e+00,-5.219788436426585854e+00,-2.972098838887018424e+00,-3.166973330042277546e+00,-3.716385511352938487e+00,-6.439465113703028543e+00,-4.953518682721369970e+00,1.000000000000000000e+00
1.464412384167266046e+00,-8.320074594755082487e-01,-1.133564780103187397e+00,-2.200901294792320328e+00,-4.597330544625610749e-01,5.252208053367617424e-01,3.312349007368459164e-01,-1.671782555046737562e+00,6.181853520484305031e-01,-2.268110268201134261e+00,6.104049021046127343e-01,-5.378221212985252464e-01,7.519450509996797871e-01,5.607210863407541268e-03,-2.084683285702542133e-01,6.474821179867373822e-02,4.154349263459076735e-01,-6.339002934248110233e-01,1.651593458626472444e-01,1.202143718564925745e+00,1.000000000000000000e+00
2.860168722797452823e+00,2.582412832892052368e+00,5.947894051857593567e+00,3.469194608833984894e+00,4.266996651687323450e+00,3.648947261809170506e+00,6.107501353518453691e+00,4.035568436971469275e+00,3.948735096360109331e+00,5.652449108849363135e+00,3.970817273389943836e+00,4.017963902043843127e+00,4.943597705637627016e+00,2.475400956842540801e+00,4.033177420995750495e+00,4.241508717431396569e+00,1.269399759089857582e+00,4.363849568156858538e+00,8.096652710203789738e+00,3.549021096216232962e+00,1.000000000000000000e+00
1.962858964924032890e+00,3.693822991460490535e+00,5.166180092767174159e+00,3.304319369762013014e+00,2.388750028530720826e+00,3.346329162866649387e+00,4.834736846488210560e+00,3.937257049817955767e+00,2.517878300251809698e+00,5.341159037382532837e+00,5.014725642127472405e+00,4.225705466311046266e+00,2.859726318124835576e+00,5.286747321025491608e+00,3.932067086624140284e+00,3.537903317779965029e+00,1.222753824538533429e+00,3.827181619695350090e+00,2.385604733687206380e+00,5.849620622327636354e+00,1.000000000000000000e+00
-1.223782601903984357e+00,-1.217375101480808297e+00,-3.372134004118050754e+00,-2.377154597527763702e+00,-1.548371351168545296e+00,-1.034441823682938022e+00,-2.954697091414441701e+00,-2.066821413882680147e-01,-1.314116934827779914e+00,-3.546362249164876079e+00,-3.277609138634203667e+00,-3.501472693012047888e+00,-2.897307087719585450e+00,-3.732787400536668354e+00,-3.521514455814525935e+00,-1.893767331677361554e+00,-2.933617572918322036e+00,-1.262711876035075065e+00,-3.471451522353635522e+00,-3.039964257147771853e+00,0.000000000000000000e+00
-1.286187353883518236e+00,3.592688840189096622e-01,-1.053606337842714069e-01,1.050392093606145050e-01,1.116865660592800236e+00,1.521050732046268061e+00,-1.021159890003192627e+00,1.868167663170712256e-01,-4.524107974157534073e-01,-1.551334695383064455e+00,5.621293154124595848e-01,1.098158784999858861e+00,-1.237440738763517123e+00,-2.641971758415231353e-01,-7.335233163399348388e-01,6.289078280620340466e-01,9.580011788363298475e-01,-7.779612372870681192e-02,7.061609050198526250e-01,8.896454422412565233e-01,1.000000000000000000e+00
-4.191677685488044425e+00,-5.376348828810841862e-01,-2.446544245936624229e+00,-1.284255130904134790e+00,-4.690129330564269949e-01,-1.626505264280864393e+00,-2.376264427550474068e+00,-1.286680556670655617e+00,-1.773185765165358196e+00,-5.100950318760495428e+00,-2.185982385961857233e+00,-2.216052947946212548e+00,-4.891887303882615612e+00,-2.170775115311085024e+00,-4.133245298697223014e+00,-1.370193501727394514e+00,-1.577244422448618844e+00,-8.832042616802884272e-01,-4.299136623957837244e+00,-2.579450018462312144e+00,1.000000000000000000e+00
4.571519407317458317e+00,2.445043712298383021e+00,2.907495166229942640e+00,3.326269688401934488e+00,3.267084581230587315e+00,5.430856526791949079e+00,2.142456479685424853e+00,2.966323752579647532e+00,2.806031323333528782e+00,5.261044362611028369e+00,2.527686243050862647e+00,1.279243422923372231e+00,5.198867513511785887e+00,4.345958162712502570e+00,5.224043961333663333e+00,3.454612724301910909e+00,4.189789872762180956e+00,1.831799920112809454e+00,4.918169610783470702e+00,1.814648080165202515e+00,0.000000000000000000e+00
1.532678625876806144e+00,4.356450794302773044e-01,9.679268722072819076e-01,2.072421873054826946e+00,1.498381538757318943e+00,-1.571870606426390093e+00,2.427805698106202392e+00,1.179215433233523846e+00,-9.072635981282695106e-02,4.376407570701858485e-01,4.410216092357502227e+00,2.486650827862973756e+00,3.105064186720766006e+00,-2.237465986037875165e+00,1.422015445100135445e+00,2.216686566386659063e+00,-1.105409009079153737e+00,3.059162884634527124e+00,3.203264046016641498e+00,2.035716019308231317e+00,0.000000000000000000e+00
1.988876435258337905e+00,3.758600386611262945e+00,2.167664030323078972e+00,4.353692808900262889e+00,1.555580306965752335e+00,4.358857298424823057e+00,1.821947595119012941e+00,2.532536848543740948e+00,3.428901937592697013e+00,2.952525473612399587e+00,3.263018512325662979e+00,5.175051938791739303e+00,1.417343580038713746e+00,2.633077877680547907e+00,2.007564592900725309e+00,2.866464421635242843e+00,2.487290777471220959e+00,5.569942460923786420e+00,5.115053922921453555e+00,3.934952825400855669e+00,1.000000000000000000e+00
-9.155851108364199131e-01,1.393667605408841270e+00,-6.003786069054444230e-01,-1.028659623587703686e+00,-1.731397575994556126e+00,-1.181340707720614835e+00,-9.226490230217765376e-01,-5.596642388230181897e-01,-1.194737899266748782e+00,5.379324577386797035e-01,2.822993411072240999e-01,1.188466288857807918e+00,-1.414134860607392019e+00,-1.337221022068645793e+00,-2.449073844027588542e+00,-2.318403582845132149e-01,5.979237766276512822e-02,-3.261671443346865207e-01,7.001243719793818210e-01,-8.955379262386025108e-01,0.000000000000000000e+00
3.347545685726339038e+00,2.079946569879878471e+00,4.687613255529851086e-01,1.306610248049020040e+00,1.622455900658428263e+00,3.610846143296909116e-01,2.208725760832962237e+00,4.405955799974424103e+00,1.243190735329000374e+00,1.885147284868603723e+00,1.202571827091793333e+00,3.401005148461082150e+00,-1.580046571622006901e-01,3.124394001124729314e+00,2.114364162114359846e+00,1.044218949505435479e+00,2.047013844652195158e-01,2.098473629774241456e+00,1.626829111819447338e+00,1.290429128164284567e+00,1.000000000000000000e+00
1.201218778890667638e+00,7.699127622917065761e-01,1.143065366110041392e+00,1.762284768188596917e+00,2.209870275842304554e+00,3.086336098803166283e-01,3.047840799689173430e+00,3.414398843878509116e+00,1.466405962254656581e+00,3.429918731177076463e+00,1.688409578336935501e+00,-1.762438304786506649e-03,1.654179130817138743e+00,6.998411655694682931e-01,1.048298573305873838e+00,2.228152612421720136e+00,1.237427277612310084e+00,1.694398048250521871e+00,2.151205830331980984e+00,1.182188293748750008e+00,0.000000000000000000e+00
-7.514264576602081025e-02,-8.766998920870120449e-01,1.613947007571725489e+00,2.715648715709326311e+00,-2.288564481443405185e+00,1.418195508726109555e+00,2.786871772283273652e-01,-5.443103424568207505e-02,4.537915368782807768e-01,9.279897124592171309e-01,1.508822960450059147e-01,-5.084875067467943266e-01,1.466207229203506657e+00,3.416820007869749154e-01,-4.988208488358868431e-01,2.929927880946803787e-01,2.558743492695143118e+00,-1.704323419107541815e-01,-9.634971823939241231e-01,3.552837558505086868e+00,0.000000000000000000e+00
2.132138021581206910e+00,4.757441590089458217e+00,3.762040776689397070e+00,4.753465864154888365e+00,2.691833303079799844e+00,2.891521503490702472e+00,3.506793363334790747e+00,4.921329339729533459e+00,3.344595001580170646e+00,4.071639041037233397e+00,3.904033384596725220e+00,3.871731068056638136e+00,2.289164725209865914e+00,1.540346458545855945e+00,2.940627275737599078e+00,7.987252905306593265e-01,2.086005643219806860e+00,4.612247888231538973e+00,2.349056299853217844e+00,1.456923474084690362e+00,0.000000000000000000e+00
1.587339667178297553e+00,3.657550889195852140e+00,8.200732039497182768e-02,1.916584592041951307e+00,2.396815965307028229e+00,2.403912030494406604e+00,3.704630101161931144e+00,3.275623577742094561e+00,2.826263565381361254e+00,5.804520615794347194e+00,1.529150910179088996e-01,1.845759957607490342e+00,9.709673693785597637e-01,3.142029389674375839e+00,3.307014918105608103e+00,3.575056816186631181e+00,2.187346955477782018e+00,7.541016393407489193e-01,2.909275150201753313e+00,3.732765369154596335e+00,0.000000000000000000e+00
7.283481257492487870e-01,-2.196708609567069592e-01,-4.704978861442524751e-01,6.777652796562545490e-01,1.947627715898901268e+00,-3.360345764303271920e-01,-1.781027072294564029e+00,1.315955012142486225e-01,-2.112707746750105642e+00,1.410777446999024853e+00,-1.053108562730918907e-01,-1.137776784943242081e+00,-1.323882846871161867e+00,-1.286556352227397504e+00,7.535383067321270723e-01,-1.505199477086999860e+00,-4.878443171177672122e-01,-1.563573687440420468e+00,1.856559994658374180e+00,2.093996342121709819e+00,0.000000000000000000e+00
5.685021880919942650e-01,1.770942523825155268e+00,-3.048758565874321036e-02,1.915021763903482332e+00,1.396244610403740927e+00,3.400909362139129755e+00,2.595881784588653041e+00,1.102889131392563282e+00,2.761618977850674561e+00,1.383978837806795648e+00,1.542011593293672878e+00,2.786406075317432673e+00,9.335973123981297084e-01,2.096023768767494300e+00,1.147631892571736589e-01,-5.317160666446507644e-01,1.976042391633063389e+00,1.001770503515925448e+00,1.791556325541488581e+00,-5.799725599249334618e-01,0.000000000000000000e+00
1.546813432004160216e+00,-3.635145981917820013e-01,5.504102818572815803e-01,-1.923086751756336366e+00,8.604693459734755745e-01,-2.682280703985376658e+00,-4.548073090608826252e-01,-1.624447482789369790e+00,-2.664667658080376533e+00,8.802108501414895869e-02,3.938678599166665073e-01,-2.624303642788719415e+00,-9.371445668295224074e-01,1.281581435998616847e+00,-3.630679057343493277e+00,5.645909146987013738e-01,-1.264687712350671234e+00,-8.917010400406260029e-01,-1.254889445133767989e+00,-4.306752704665849585e+00,1.000000000000000000e+00
4.400532509521724478e+00,6.417198205262518051e+00,2.100731755034976445e+00,3.618372857726552372e+00,4.528745197107530096e+00,3.792922852138946865e+00,5.437138352993502011e+00,5.239453923504747479e+00,2.923426310988877841e+00,6.877436652717461740e+00,2.619945241300027483e+00,3.139109108414913418e+00,2.689628650953044264e+00,3.666889356014227275e+00,4.310730084968700915e+00,5.202705054692254194e+00,3.869601920787880900e+00,3.492840137442045467e+00,3.729848963148698182e+00,3.614590193413147468e+00,0.000000000000000000e+00
2.949647233457199924e+00,3.735378216572800447e+00,3.680698097105288724e+00,1.311156472921802596e+00,4.336710934368274373e+00,4.004964426856585824e+00,3.438452431742955007e+00,1.844153476018735915e+00,3.161535819274988057e+00,1.824451274637515663e+00,3.517743691980775189e+00,2.480084631744946755e+00,3.836930151501673159e+00,5.391225702951377485e+00,4.314949572009164847e+00,2.638421197076967317e+00,1.490048561590441523e+00,1.640062265782118445e+00,3.814741262541449629e+00,3.679829284108696363e+00,1.000000000000000000e+00
8.144393169773948005e-01,1.255325979994607710e+00,-2.345422757468953456e-01,5.226067037634893886e-01,7.534591587485157671e-01,3.735140876284139821e+00,2.134836374655423086e+00,-9.041302108343918231e-01,2.262804609015576673e+00,2.023182461106364016e+00,2.423852643437042431e+00,6.079983822647754277e-01,1.881085546729900582e+00,7.453662278974573230e-01,9.618040000801225675e-01,3.752567953798333633e-01,1.303241883308528637e+00,5.074324073750839936e-01,2.195766429875884551e+00,1.380517721850859081e+00,0.000000000000000000e+00
2.498424040279527691e+00,1.773047734890966787e+00,1.872554084934402674e+00,4.034175021156482521e-01,3.312045151782553098e+00,3.297931711832383872e+00,3.348769249912538104e+00,1.399985004459323612e+00,3.744483639630112659e+00,3.750230237436953384e+00,2.737092565336192163e+00,2.847713075475335920e+00,4.347715669468408706e+00,1.867440090659804763e+00,4.255485774492588469e+00,2.435368766225630033e+00,3.151318141816905616e-01,1.880824969696714977e+00,4.402272619597480841e+00,1.990218979752725215e+00,0.000000000000000000e+00
-9.644924516960762251e-01,-9.149970464705929896e-01,1.534127078438172642e+00,1.741278752330452706e+00,-1.353383348759101823e+00,1.957756022210723312e+00,1.725995870471876525e+00,1.413001033898787062e+00,1.453245661482141182e+00,1.093007293814835856e+00,2.426549732569616147e-02,1.234520812979264637e+00,-5.463782956228151466e-01,1.597886885749873365e+00,-1.722774042985708798e+00,5.585067843553737088e-01,2.976817354330884680e+00,1.065026106923179006e+00,1.116928342296131804e+00,1.664531591900126672e+00,1.000000000000000000e+00
