-5.450674905660439773e-01,1.306568142263086596e+00,1.546455943174258385e+00,-4.387354182556386650e-01,-4.904784419275509677e-02,1.582114102107462283e+00,-1.716158476374805009e-01,-7.707897522356585984e-01,7.290396298004218067e-01,1.778204513959058097e+00,1.679854798218423095e-01,-6.991915165299842361e-01,-2.675302060477235955e-02,-1.124657081593936736e+00,5.621170157572458193e-01,9.796777831333459696e-01,1.321290599220787954e-01,1.072346656126235587e+00,-1.824019895546284742e+00,-5.132901808297434254e-01,0.000000000000000000e+00
1.125059146462041859e-01,3.270576600712813864e+00,1.520194648361573808e+00,-1.165307284530037180e-02,1.337964589886396993e+00,1.846299320970821167e+00,2.237410403594111141e+00,-1.944703815270569791e-01,5.118910382325875252e-01,6.385720859713951425e-01,1.717559770842424172e+00,2.405516104603877547e-01,-4.421699919521235866e-01,-3.775430263128909392e-01,1.814110495107141396e+00,1.493329757411527181e+00,9.875586504744277017e-01,8.482383644822366620e-02,1.697073372340087483e+00,-3.998027199252884856e-02,0.000000000000000000e+00
4.044080329388531680e+00,5.232982449242847167e+00,3.818644256652439672e+00,5.808137889427452905e+00,5.057889400710221750e+00,2.996123572569311388e+00,5.431302610647371409e+00,2.779907203977998176e+00,3.154698989556142141e+00,3.202091327192783332e+00,4.185242543135577087e+00,4.194887098560977634e+00,4.749380531675555517e+00,2.666884867914137036e+00,2.825115947662792504e+00,2.201602758527285708e+00,4.024386313357254608e+00,1.973416118407775643e+00,3.296847959913050907e+00,4.453056468271782364e+00,1.000000000000000000e+00
-1.670145386572623014e+00,1.172264877591313370e+00,1.899838938263142429e+00,9.183149629252393975e-01,-4.799968578315771950e-01,8.672078157544478305e-01,-1.849661974700974820e+00,-5.574496278500951085e-01,-1.914532473384498168e-01,1.097498862105345641e+00,-4.962860641440749454e-01,-1.472598032340910024e+00,1.404603162736051569e+00,-1.302551483271336963e+00,6.189754119418999778e-02,1.109677876302135324e-01,3.111634612949771839e-01,2.063558142868547662e+00,-2.239175128275021187e+00,1.877481823515659398e+00,1.000000000000000000e+00
1.087731377003790190e+00,2.087027006373646465e+00,1.329334145773452214e+00,6.351247850592245392e-01,4.181708360203832520e+00,2.351762926788001806e+00,2.944872838276502591e+00,1.239395588806492476e+00,2.326772715449757278e+00,1.494253112916530402e+00,2.223143129823759168e+00,2.391841190209034629e+00,1.478595784118364342e+00,1.660240832262971367e+00,1.837616502845689892e+00,3.334428875631154199e+00,2.481362735840778377e+00,1.354205943023662373e+00,2.941645894121654337e+00,1.395328037985991143e+00,0.000000000000000000e+00
4.195685969868532261e+00,6.769396457723715343e+00,3.713488611198150657e+00,6.412432331787517370e+00,5.736981053263772168e+00,4.285456847235257882e+00,5.583497885525515514e+00,5.769442512142903823e+00,3.404913773272796540e+00,6.088625691973378551e+00,4.443379954075062699e+00,6.736484575120541329e+00,8.006342321743893820e+00,5.202095684956806743e+00,5.144749984499098261e+00,5.899101237575223422e+00,5.324146543533528231e+00,4.988480512216754370e+00,6.981553493949004263e+00,7.707521782430748480e+00,0.000000000000000000e+00
4.543008077625948715e+00,3.878953469175475455e+00,7.290729331885390962e+00,3.596460611716219447e+00,4.017071302561550539e+00,5.565538681799459653e+00,2.716960001008474901e+00,3.353910813876114005e+00,4.026414350191817704e+00,3.749394724631221365e+00,2.536626054819858478e+00,3.021043030577109434e+00,4.717265470640225722e+00,2.858136271635812520e+00,3.910198028135876580e+00,2.509302932988793700e+00,5.429826244300939742e+00,4.173061883754975554e+00,2.006266468219715104e+00,3.529518580275819328e+00,1.000000000000000000e+00
3.303461412715452461e+00,5.278743075368419468e+00,1.989912299595921752e+00,1.569745823874299173e+00,3.727883455047768635e+00,2.691652575348723708e+00,2.253760581424710363e+00,1.767110352202254653e-01,2.051192608274417850e+00,1.621820295195562700e+00,3.491378159726099994e+00,8.274866139267449405e-01,2.856654080121157069e-01,4.187612490503776819e+00,2.737030087613469220e+00,7.567840293006874441e-01,2.890431977204125591e+00,1.796325651540477075e+00,4.212125001766882981e+00,3.433349451873591640e+00,0.000000000000000000e+00
4.128847995044243602e-01,3.046437741278090527e+00,2.036739887760452561e-01,9.867946200001498358e-01,7.614149621017118896e-01,6.807601990882539145e-01,2.347359340739853195e+00,4.844704727577748837e-01,4.534140761701432876e-01,3.037832131399352598e+00,2.830710348374704033e+00,2.683600931574525728e-01,1.194373860662510722e+00,-4.890992402421276974e-01,-1.259092732868621445e+00,-8.414414517229544810e-01,3.263883161497527219e-01,-2.169746967234786883e-01,1.435086916843876015e+00,1.070479874346597082e+00,0.000000000000000000e+00
-5.172258790012571605e-01,1.554386784432060464e+00,2.075086726825153605e+00,1.241173288311065770e+00,-7.495757450356832496e-01,2.016286290103515455e+00,1.554545820839339454e+00,2.370782495127505829e+00,-6.014075037940525004e-01,3.210592575273398808e+00,-5.595953425808470882e-01,5.710936258237224727e-01,9.618307832340279306e-01,-1.420202336587626180e+00,-4.653641072154968139e-01,1.898451622426862162e-01,4.108995478926580347e-02,1.040438910688217256e+00,-9.428916415756807279e-01,-8.187961072046554545e-01,0.000000000000000000e+00
2.036848710074303348e+00,2.232669616684535452e+00,2.555928071973821769e+00,3.103679729654333030e+00,3.043243522900889175e+00,2.713895330146882223e+00,1.231941203588364564e+00,9.360266795166506393e-01,8.426812799732692483e-01,8.332851627719548571e-01,1.396751667254661378e+00,4.596415514913310130e-01,4.437174666721397376e-01,2.236738340227973243e+00,4.255184352606939058e+00,4.909889589180092884e+00,1.259245969953928013e+00,2.799683473133048217e+00,6.684047206675142183e-01,4.031909842381168119e+00,0.000000000000000000e+00
4.397089010825961708e+00,-1.335976424597919099e+00,3.400781258601046186e+00,4.757458392307348127e+00,1.202384610316203473e+00,2.090820895960032288e+00,9.297033734598605381e-01,3.063146591300610844e+00,2.363170800378878500e+00,1.199476644376683332e+00,1.062105545351811564e+00,1.744649431867978162e+00,3.984423046669672619e+00,2.744659974994450025e-01,1.695342509094969641e+00,1.631770508961238431e+00,1.599524176443185342e+00,1.764427367740040831e+00,-1.119397520418050185e+00,3.470276016080486414e+00,1.000000000000000000e+00
2.961865687207414499e+00,1.731410594858376895e+00,2.753040298979422040e+00,9.141921982526095558e-01,1.516531507107018450e+00,2.784458153548579062e+00,4.298801803988979486e+00,4.037685888275053259e+00,3.201585345340340005e+00,4.808245008152978173e+00,4.426415550604305693e+00,3.186950544313968070e+00,2.717111427389240941e+00,3.033129665212099368e+00,2.574671392167512174e+00,4.540241582157836575e+00,2.012600822100485409e+00,3.522464355249382173e+00,3.987823828046911601e+00,1.065809915380091066e+00,1.000000000000000000e+00
-9.102703067445772067e-01,1.246375630184603400e+00,-1.162092828455518978e+00,-2.962678032703133013e+00,-3.037267347369650317e+00,-6.389732595081156763e-01,8.234872094301506351e-01,-6.104981708583474553e-01,1.478430199525563982e+00,8.828380075787254366e-01,-2.703367356219472661e-01,6.373097136981454858e-01,-1.105167528811841438e+00,-9.819846031820567145e-01,-9.071240105632620843e-01,-5.215867600331860476e-01,-3.244757447042472265e-01,1.161606600452885552e+00,6.735702565826005017e-01,-2.257565433739997296e+00,0.000000000000000000e+00
-9.807749965406478143e-01,1.720194898343551770e+00,-1.661937966914874831e-01,1.569175634520677098e+00,5.361638390263521181e-01,-4.141103429282237958e-01,8.323430892015519778e-01,2.377735078236587363e+00,1.767956752190493086e+00,3.623141409467091734e+00,2.492640268853091534e+00,2.532419648871356621e+00,2.606925436175862920e+00,3.082850021861431422e+00,2.080927461230048792e-01,2.589506682401801818e+00,1.597827061948512650e+00,2.613643830927229850e+00,2.320470370015280892e+00,2.502411749300696098e+00,0.000000000000000000e+00
4.185285071534146084e-01,5.430563840381614771e-01,1.551312899330194783e+00,1.462281160926853119e+00,-3.103071757356432592e-01,1.886764095633635341e+00,2.192566601936472903e+00,2.821637282939768010e+00,-4.530495109351901917e-01,-1.149171423385487500e+00,-1.303570912045780794e+00,1.526851823540795294e+00,-1.334348329354582141e-01,-6.986118803699223889e-01,1.598175529901726843e+00,3.344934009392212637e+00,1.876868518776571015e-01,5.724893761264466807e-01,1.221900897940299657e+00,1.541015956328541936e+00,1.000000000000000000e+00
2.423090419211082924e+00,1.011696591125508693e+00,4.698682462931247805e+00,4.208584917561683625e+00,2.877071448186232061e+00,4.055469574662081911e+00,1.177536558498857744e+00,3.621876650447962476e+00,1.172574335546802127e+00,8.741065993124836897e-01,3.060431259768434220e+00,1.289736996966887261e+00,1.506843395789636331e+00,4.171648658632880924e+00,1.755457260722129931e+00,9.870059517997686882e-01,3.879424170176407394e+00,9.598356888374908191e-01,2.690660790988607332e+00,2.567669857753561935e+00,1.000000000000000000e+00
5.406552436996840960e+00,6.381357826498961217e+00,3.390638829288167955e+00,6.934296884867956479e+00,6.042194789608042349e+00,2.779918828161969113e+00,4.935193969339424669e+00,6.376980038252836103e+00,3.171251117700345290e+00,5.248524353131031717e+00,5.120447637235950644e+00,7.034589185694984259e+00,7.601214984642855832e+00,7.409959679529290355e+00,4.360762986030871424e+00,5.018108471610018384e+00,5.208086294348335699e+00,6.519976428268260626e+00,7.468579790646080241e+00,6.014219663102466917e+00,0.000000000000000000e+00
3.473363867254587234e+00,3.171837010085184261e+00,1.621722008447949115e+00,2.448048904939632564e+00,7.621822856493170040e-01,2.645503956425977243e+00,1.477314431621890689e+00,2.962780339966749832e+00,3.515771176061033287e-02,9.269762336663036617e-01,6.407395194349322365e-01,1.939501902303037983e+00,9.083042243780558023e-01,6.771656956365644797e-01,2.608602366656335825e+00,4.144175212456013391e+00,1.249060459155473257e+00,3.539288007525509094e+00,9.465832443696244880e-01,2.167459367117059887e+00,0.000000000000000000e+00
2.338895664266746888e+00,1.571011144360296097e+00,2.893543645452901547e+00,4.732355236704247403e+00,3.555529566550794218e+00,1.593675950925508289e+00,1.452216851921151797e+00,5.812406546397279605e+00,3.230520602303903033e+00,4.193941611162360417e+00,3.022440806661964352e+00,5.363072117342019496e+00,5.984911637764430026e+00,5.194807131278329493e+00,2.750343175589704980e+00,4.518215799383292541e+00,4.907857443931252561e+00,5.374271645354115279e+00,3.681563718149345021e+00,3.151926438836965882e+00,1.000000000000000000e+00
3.430233017030781539e+00,4.106811199649537336e+00,5.400377339846472502e+00,3.370916290659590864e+00,3.335541249402040442e+00,4.956937445204853354e+00,1.571669188469030809e+00,2.197239823529941294e+00,4.960768069248612910e+00,2.159418819597587635e+00,2.098666456654098678e+00,2.797540784815616188e+00,3.500444720347140937e+00,4.984633029047717656e+00,5.544046041307240991e+00,3.870132848569289408e+00,6.173398401710755046e+00,3.579434540283152444e+00,3.429161845010159304e+00,3.772838208899082169e+00,0.000000000000000000e+00
2.853183502161786844e+00,2.905219333058654207e+00,2.428929421916599551e+00,1.961489145305549631e+00,3.227868452503632746e+00,2.191692503316684082e+00,2.326525619365034103e+00,-2.154821299891916730e+00,3.425830856954564574e+00,1.246029949650403701e+00,3.306855024927013886e+00,6.659805492665649140e-01,1.252390061245470587e+00,2.219655196238108363e-01,2.132626447311900098e+00,-1.022738912782126253e+00,2.845846820478929118e+00,7.998807033542538747e-01,7.086728755358577825e-01,2.879550169870751297e+00,1.000000000000000000e+00
5.427319966306582977e-01,3.231233237654865142e+00,1.314561373313213100e+00,1.426977073242480465e+00,3.992428553456129237e+00,1.478050672830224510e-01,1.348942668167578240e+00,2.456996243711770944e-01,1.288631033044393970e+00,2.470506871817367944e+00,3.639290546946905458e+00,6.368484185299114753e-01,1.487502584986426291e+00,3.289626953422947864e+00,1.858762239267744754e+00,2.015275230267925100e+00,1.936298674847766632e+00,1.870639063252216072e+00,2.298673258172308387e+00,2.593075554007661765e+00,0.000000000000000000e+00
1.883870265610433581e+00,3.130872689286009702e+00,3.339844346586701818e+00,3.547086729382272985e+00,2.728258622563106695e+00,2.919137574727113993e+00,2.290328542585934990e+00,7.854180001653374710e-01,7.875840460143396227e-01,4.377460302209845722e-02,-6.775878764798721754e-01,2.373827871278048729e+00,1.787247425519029598e+00,-1.252077888869500555e-01,2.075098862407413591e+00,2.455187779781882185e-01,2.363367385935718268e+00,1.084633173477825618e+00,6.596758636457655811e-02,1.640657146009673495e+00,0.000000000000000000e+00
-5.599711088538539272e+00,-5.139442479037624523e+00,-3.598865094824710731e+00,-2.283405912469651966e+00,-4.634954235201176331e+00,-4.019259830789064125e+00,-3.751972230384263973e+00,-2.443680286864108986e+00,-1.809082028964150268e+00,-2.860199658553058022e+00,-2.849869703409943611e+00,-3.720886730894098271e+00,-3.747449896657976787e+00,-3.516529752959860922e+00,-3.548085889593388664e+00,-3.895833743193652943e+00,-3.592155481423449537e+00,-4.155966476473199833e+00,-4.110664099201949639e+00,-4.078240434877843157e+00,1.000000000000000000e+00
2.501961531602084676e+00,2.480516928484551187e+00,2.241996237681895821e+00,9.017573808950407610e-01,2.731328620399609886e+00,3.600538037769492661e+00,4.188708107562113980e+00,1.874914903727711080e+00,4.460763276784121878e+00,3.064161044394464462e+00,1.717859910998929873e+00,2.890647244842265984e+00,4.039781311820567211e+00,1.722866518203552078e+00,3.494271981564495810e+00,3.588972997228625950e+00,2.272918630155280617e+00,7.081795919769543479e-01,3.906082275846251228e+00,3.692102243158779551e+00,0.000000000000000000e+00
1.632641252194611869e+00,1.643006976105283456e-01,3.221367929891418402e+00,2.284449651750412258e+00,4.418179089287881389e-01,2.098219767532069735e+00,-9.578920397238066542e-03,2.753069883183553834e+00,2.221774224282291765e+00,-3.863700732548380756e-03,2.446084114682629540e-01,2.082136611672047444e+00,1.926654399431355635e+00,2.026450489318629256e+00,1.337988340798488274e+00,1.097888872786821901e+00,3.752443590198860868e+00,2.178832762588632566e+00,1.336019038818951676e+00,8.905171856786109341e-01,0.000000000000000000e+00
3.732707645788615913e+00,2.411882358473890875e+00,4.094276925900347308e+00,3.471373694918868047e+00,1.482594512002397558e+00,3.917330520206142808e+00,2.495039601931810402e+00,4.294571434687585842e+00,2.479461555728394551e+00,1.830253796329303961e+00,8.122600669340129809e-01,2.995553243697027135e+00,4.452627759143779507e+00,3.042425351363371888e+00,3.879495614244431678e+00,4.174566064857610392e+00,2.847963986731411268e+00,3.592317595377844341e+00,3.492265188110900809e+00,4.312647899353504677e+00,0.000000000000000000e+00
1.684153326618591517e+00,4.173608726295441329e+00,2.433910728087457898e+00,2.069592841352101864e+00,1.724700952490679784e+00,3.412044728246863556e+00,2.353407836507591444e+00,3.735293159461701151e+00,2.423965545244777253e+00,3.169455977409837644e+00,1.767126679058672822e+00,3.120363677461194918e+00,1.196813681815457997e+00,3.493217808239327482e+00,2.382786947187563342e+00,3.554519008592063045e+00,3.776357899089397563e+00,3.313468497497431553e+00,2.924021932523678480e+00,3.953922436700278986e-01,1.000000000000000000e+00
4.284269676560380269e+00,1.149197648099616220e+00,4.560752034933079457e+00,4.601014939768246492e+00,5.316513082867239781e+00,2.622757107590504955e+00,3.251743959952024809e+00,3.196923965093254605e+00,2.624064885629173283e+00,1.224725443939158609e+00,4.254424796535339226e+00,1.505560926863634963e+00,-4.221694570553655712e-01,6.206537124999840671e+00,4.162304435693167548e+00,3.518205185767641296e+00,3.902248949967503044e+00,2.299984692748759052e+00,2.366812650816253694e+00,8.078744163975258852e-01,0.000000000000000000e+00
-3.583774241058553578e+00,-2.791383120134949269e-01,-7.231244532625018540e-01,-4.471574788387677302e+00,-2.330212080093951421e+00,-9.720662937002650938e-01,-6.637573480782701374e-01,-3.314004495282727447e+00,-3.173255996760406816e-01,-3.219269572944845059e+00,5.284671601878264680e-01,-1.107038115663712796e+00,-6.561040150044890495e+00,-1.345730871022175590e+00,-5.384758343010507264e-01,-1.202786287130954479e+00,7.005053543358655821e-01,-1.198985511979038021e+00,-6.855894868166227951e-01,-6.070055661765154653e+00,0.000000000000000000e+00
-5.523058402387113208e-01,2.029657328740376521e+00,-3.521737927494210663e-01,-2.897773315763256807e-01,2.129677902232704589e+00,-5.322236888680116351e-01,3.323312397200905544e+00,-3.080012195097963090e-01,1.464898964023759964e+00,-9.133511130701006397e-01,2.540566817533768340e+00,1.346230280096612608e+00,-1.041123760080931993e+00,1.270931682948795549e+00,9.387167071620976522e-01,7.168096297171131503e-01,1.687221908993296271e+00,4.164248010930915456e-02,3.854461821544473921e+00,-1.470978584101351183e+00,0.000000000000000000e+00
-2.166482442496260319e+00,2.735619749798343214e+00,2.188551405662648719e-01,3.932447687287567994e-01,2.106926442006813893e+00,-1.531554369766858770e-01,1.399201959731746214e+00,-1.476976944108439049e+00,2.345398424211155408e+00,3.325045601925628702e+00,2.351554006165834654e+00,1.664613662736604383e+00,4.466063341096770944e-01,1.486197932671317723e+00,1.570786820585304167e+00,1.748385174691127419e+00,2.136682173345182179e+00,2.580254294608194776e+00,1.127362171589658679e+00,1.792160639865604033e+00,1.000000000000000000e+00
-6.489200958871093050e-01,2.333111957438553485e+00,2.173030739041068582e-01,-4.298966334615914597e-01,1.694549880882645354e-01,1.085732554169664965e+00,4.333001999286150152e-01,-8.641665447051671833e-02,-1.621320804069381616e-01,9.727843473605992664e-01,4.526374154406891392e-01,-7.728840354445059013e-01,-2.052822002007480329e+00,4.673215873981833024e-01,1.635075341853702957e+00,2.571528813839368599e+00,-4.698712497176069647e-01,1.979413360060120475e+00,-1.476111616435229479e-01,1.833069600361971752e-01,1.000000000000000000e+00
-7.025922355526281748e-01,1.282891366330458638e+00,6.872352580495186825e-01,-1.436552244797321354e+00,-1.169247519349715159e+00,2.420592609694374175e-01,-1.537891651953825267e+00,-2.384874100435784072e+00,1.017735703053092466e+00,2.680789743852281859e+00,6.224639131906646305e-01,-1.904134376108769899e+00,-9.628975942576039060e-01,4.607766477972503605e-01,-1.889896750582313878e-01,-3.278561996476263118e+00,-7.242727122524774686e-01,-4.145548725895142894e-02,-2.386125759474928110e+00,-1.874186993829835668e+00,1.000000000000000000e+00
-1.789254674716195481e+00,-5.416832611471371628e-01,2.412310230772261921e+00,7.125676221548813416e-01,-2.583052794745226421e-01,9.628155155811961574e-01,3.006944547563508152e-01,1.155498629705942637e+00,-8.728907380445196651e-01,-3.216641544155933730e-01,-1.254924077464369958e-01,-2.841552124723412120e-01,-2.093016917956512124e+00,2.630600737241310938e-01,-5.331130926595948338e-01,8.625977521447536489e-02,7.029655031624562067e-01,6.566581389397585511e-02,-7.024876378729292270e-01,-8.049057502800249786e-01,1.000000000000000000e+00
5.825086140622515174e+00,3.445731514479219548e+00,4.502391979691379831e+00,4.469961112790022284e+00,2.720077749139333978e+00,4.639577850626130484e+00,3.206480258744597744e+00,4.615066651905028294e+00,5.040769677545318572e+00,5.533541349110278063e+00,2.058161121190915210e+00,4.416712844736201404e+00,5.436598692743050520e+00,5.135756499355643712e+00,5.264306433186536793e+00,4.181493130892154575e+00,3.711731023463649137e+00,4.996298981198386002e+00,2.509629953144715042e+00,4.372298651587867901e+00,1.000000000000000000e+00
2.364584344407558714e+00,4.210701331812972015e+00,2.053668817141049097e+00,5.120885754681074431e+00,4.349225936085426625e+00,1.940013848810965502e+00,2.864500709084609298e+00,2.235897619389998869e+00,2.148426383217570734e+00,9.309231197103629007e-01,3.224345306699857971e+00,1.756251299513896358e+00,1.451217955344175525e+00,4.638899645275843753e+00,3.862605485479780665e+00,2.646083530264848882e+00,3.656357081046158530e+00,1.361250596646831124e+00,4.134668053417460243e+00,4.416111546988712000e+00,1.000000000000000000e+00
2.344736660515108539e+00,4.014710583405732613e+00,1.959751633870184584e+00,3.008735416004205465e+00,2.074551625609005523e+00,3.641383068213428942e+00,3.048486814495764641e+00,3.111588485574496410e+00,2.300902925043669889e+00,5.111272974236115374e+00,4.429441919411531980e-01,3.793193998239723363e+00,5.113527326473838563e+00,3.990233517961094822e-01,2.048868822560310665e+00,3.243400585377567147e+00,2.106543908723762293e+00,3.878299408248853553e+00,1.607395077656100568e+00,3.794819231504858337e+00,0.000000000000000000e+00
-6.839800902551367301e-01,-2.829748997368046748e-01,-1.663190125057403490e+00,-6.348066723700933611e-01,-2.794773222240234389e+00,-1.615285181998541431e+00,1.426088312715972473e+00,9.275310637162332839e-01,-1.138459618482681401e+00,3.828891692012523773e-01,-1.024571236842682920e+00,3.926691827916349853e-01,-8.259657895848195874e-01,-9.652905980297232791e-01,-1.083470461926393957e+00,-2.041880972159415109e+00,-2.497924718376383524e+00,-7.740315336987573236e-01,5.420423173649461246e-01,-1.668850806999478520e+00,0.000000000000000000e+00
-7.009393372063437155e-01,1.317477977868957595e+00,2.896979512438291771e+00,1.446933180617872239e+00,-2.655487579941877563e-01,1.601594257488039741e+00,1.859048920546728878e+00,1.576457665909899664e+00,1.649950376324248680e+00,-1.296391205744039432e+00,-3.276386322855717737e-02,1.100627416021352278e+00,-1.453237538742811807e+00,2.020822144773042783e+00,2.291474283767979347e+00,2.923673577140357693e+00,2.543580644302037896e+00,9.028529023636147066e-01,1.670563564322568251e+00,1.364151969143734267e-01,1.000000000000000000e+00
4.655769232743226738e+00,3.559954087392619204e+00,5.150707189953280363e+00,3.934578507275385384e+00,4.317223281400329071e+00,5.322345932711339600e+00,4.004797576348373411e+00,3.814015247456853608e+00,4.117356423868706372e+00,3.455542424661322443e+00,4.401763683125079929e+00,3.790062273039268792e+00,5.329522554773092224e+00,3.165105753090422525e+00,5.462100822551824386e+00,6.307460646760036482e+00,4.787439857565120249e+00,3.636349956400599215e+00,4.986540803799394794e+00,7.291651272739523293e+00,1.000000000000000000e+00
9.489041096376298334e-01,1.614210400250568389e+00,1.602960958537390290e+00,-2.067841080391077391e-01,3.749707101988906111e-01,2.131968161705110720e+00,2.066227372737000412e+00,1.696919856686465611e+00,1.358683955512336894e+00,1.528802070412774272e+00,1.088778529208759949e+00,2.527779607596900568e-01,-7.988963388135008614e-01,-2.614909477775029245e-02,3.013987284356942187e+00,4.355018644135284056e+00,6.155960996889235926e-01,4.640800020866131526e-02,1.206586321167168574e+00,1.009179390117070696e+00,1.000000000000000000e+00
-4.294372511872805553e+00,-4.442486788792026076e+00,-2.956919025564193504e+00,-2.313191225381546090e+00,-2.806048022778261597e+00,-2.961694911429104238e+00,-1.645096219365654422e+00,-1.273029742799427266e+00,-1.924483068630229665e+00,-2.560942653834153759e+00,-1.155725281767651991e+00,-2.342952943783004116e+00,-4.575375826281728564e+00,-1.866460723926607779e+00,-3.230542265588231210e+00,-1.972942067190419868e+00,-2.539558087665904296e+00,-2.909560253598213464e+00,-2.132833660553192345e+00,-3.897887646745593848e+00,0.000000000000000000e+00
1.727208886862261039e+00,7.184099862237904865e-01,8.083273677908098254e-01,2.548043000083414000e+00,3.245449020644274096e+00,4.698698100767875196e-01,3.466782657128733902e+00,1.009498301901700312e+00,2.266825797311630364e+00,1.674756410279820695e-01,4.488183458286432170e+00,1.369475682492327540e+00,4.550570962594049362e-01,1.673396461470119334e+00,3.040272940101111487e+00,4.489100374387427372e+00,1.610358934790068863e+00,5.020070497385149544e-01,2.545240420310704188e+00,2.725052223770524584e+00,1.000000000000000000e+00
2.256354331889033560e+00,1.476487679387403329e+00,1.157494841484345782e+00,-2.423567272492765934e-01,-4.292880045443276948e-01,2.277484139922451689e+00,2.318621843997541454e+00,2.500897166562003893e+00,1.184722363997601002e+00,5.029394123739562295e-01,1.546101825097057958e+00,4.291794136693681816e-01,-3.911855803322183966e-01,1.452500983466998852e+00,1.198537179102116434e+00,3.076519879805607260e+00,8.125006145088531362e-02,1.124649450776094239e+00,2.811243100825961960e+00,5.578235643687643464e-01,0.000000000000000000e+00
1.904340701953563197e+00,1.716778173678470187e+00,1.157607942751345487e+00,1.229638409616078398e+00,1.805211055689632804e+00,2.281641676803055407e+00,3.046404829614005383e+00,3.917908877852927851e+00,1.760201965712809624e+00,5.625177434032833546e+00,2.020317142789148424e+00,3.781186638830141611e+00,4.252620330842111329e+00,2.965353811672887918e+00,2.495313122507198056e+00,3.780868193888545115e+00,8.328089817495929470e-01,3.438790564487496759e+00,3.732552904478281697e+00,2.940642368909549997e+00,0.000000000000000000e+00
5.199483254497203610e-01,6.121122484048006740e+00,2.860427256654801020e+00,2.756741495393272512e+00,4.924899977049376432e+00,4.202281483046787613e+00,3.848600350087989064e+00,1.261480700217341155e+00,3.622127952496003722e+00,4.603115089845696062e+00,2.322571248485222561e+00,4.095870135143742985e+00,2.609090606095253229e+00,3.071421648353308775e+00,2.741377056138769142e+00,3.316685653424656266e+00,5.193522101463523555e+00,2.240282571284806679e+00,3.507524047895986818e+00,3.554782999276251410e+00,0.000000000000000000e+00
1.575657701212083150e-01,-5.892766851392083893e-01,2.101007505712503498e+00,1.394116422380029086e+00,1.624308279982703551e+00,1.355955397751147595e+00,1.136973398296049265e+00,1.085053027258397140e+00,7.928835640277744901e-01,6.102674778819223711e-01,3.341832716188859465e-01,-1.999288707549211619e-01,1.456050783534283966e-01,1.589384416840090353e+00,1.685005533955769019e+00,1.124804531314395506e+00,3.135863766336052239e-01,-3.752798019779699512e-01,2.198145879613877529e-01,8.332482085816659279e-01,0.000000000000000000e+00
3.893548025921043099e+00,3.255166399917237996e+00,5.168868853468007174e+00,3.657829676171632016e+00,3.208242038091675852e+00,4.468696392685492569e+00,3.527106854010828574e+00,5.473955164045852584e+00,2.930305241413400097e-01,2.095046733300972353e+00,8.177546317094859241e-01,3.878628580189864561e+00,4.924504172331751306e+00,1.020170357843975140e+00,2.469919141049873978e+00,2.657365564019579462e+00,2.397914154500343287e+00,2.518806194999223980e+00,2.793952085259638007e+00,2.889191440700058067e+00,1.000000000000000000e+00
2.143628931955236627e+00,2.216485476918055753e+00,-2.427997858368584616e-01,3.142623128354889772e+00,2.718393742111381073e+00,-2.134763668922761148e-01,1.356739139747825895e+00,2.998342714186961633e+00,4.019369303815967243e-01,-3.876113182750877684e-01,2.151633471701825062e+00,3.258730079923619183e+00,1.960971962697585447e+00,4.303329630115216631e+00,3.814459603579662517e+00,2.282020155335850120e+00,1.950712619605421638e+00,2.266979427566802485e+00,4.509440274459206144e+00,2.549669871049561998e+00,1.000000000000000000e+00
8.053663111236710748e-01,1.978910926634840362e+00,1.812116153738066782e+00,2.102603391377382280e-01,1.697391009190734934e+00,2.360645585486373932e+00,2.886609308740916369e+00,-2.833025202923018515e-01,4.582905425119859544e+00,-4.699680490819191370e-02,1.185928878427228605e+00,2.863210575440603201e+00,1.173617133243571864e+00,1.529184114250969673e+00,3.140549098707053233e+00,1.450735801624712273e+00,4.038578178106831729e+00,-9.490876364122529107e-01,3.070313073617819022e+00,1.629430863665403351e+00,0.000000000000000000e+00
-4.769850410844518329e-01,1.060670170320855865e+00,5.761906878638691776e-01,1.098341746745006065e+00,1.567219986617662375e+00,9.412895860161438755e-01,4.111164896766204002e-01,-4.661506876775740604e-01,4.557560732068721698e-01,-1.079639485951784605e+00,1.888064921643310967e-01,1.707165493632700759e-01,-4.217230197114207879e-01,1.432738097035613611e+00,6.607297407385598342e-01,1.742748762657710948e-01,9.362689553286225319e-01,1.619722385622170968e-01,8.584963099101468043e-01,1.054161916411854305e+00,0.000000000000000000e+00
8.460515753748034662e-01,7.233196672342668831e-01,1.884303612903624581e+00,-3.858659049526824703e+00,-1.730286299577417308e+00,2.934887725066592346e+00,2.443781278736207874e+00,3.468987681600450124e+00,2.903965798446856539e+00,3.195264675879792016e+00,6.568507607240308133e-01,2.035017558936048854e+00,-2.224515408616862366e+00,2.324276179327167569e+00,2.564167019191308405e+00,5.648149727803374098e+00,9.755333934442765864e-01,1.354580713856695651e+00,1.736862291847565354e+00,-4.277577304721122964e+00,0.000000000000000000e+00
