-4.265358587805012647e+00,-1.731546595531690214e+00,-1.037040432007551916e+00,-1.483134848413531381e+00,-1.460308268403146537e+00,-2.105268737163911164e-01,-1.249245163915038592e+00,-2.477942763868201226e+00,1.979562177233494813e+00,-1.286775406870009464e+00,-1.771594353776879460e+00,3.402035971467567421e-01,1.570632445577616831e+00,-2.704179008892007907e+00,7.834249503634063139e-01,-1.800244841049003730e+00,6.117291538624753944e-01,-1.167007060485706127e+00,-1.189448982093015417e+00,-3.096873896789972491e+00,1.000000000000000000e+00
-1.508142212388453585e-01,2.434068794040668227e+00,-1.952253205947325210e-01,-1.388892183047706785e+00,-1.287417670704778638e+00,5.185816979958008943e-01,2.051761116755298708e+00,-8.591167308150269299e-01,1.381269063173383493e+00,2.681032299710149336e-01,2.852508284759050494e-01,1.664847426465096314e+00,-9.840510084669951141e-02,-2.531725142195928591e-01,-1.217046531210837834e+00,1.382212732768011598e+00,1.350335293157372218e+00,-4.188623745785136077e-02,1.039036961976395279e+00,9.572691084314342014e-01,1.000000000000000000e+00
-3.638042261210152617e+00,-1.258697921040036194e+00,-2.878020530380771547e+00,-6.386044223147573362e-01,-2.264612506305435424e+00,1.689252822469842874e+00,-6.050247454256503232e-01,-5.423292580165356647e+00,-1.486813796662443510e+00,-2.152326464341765444e+00,-5.558579255339470837e-01,-1.070014327331460624e+00,-1.341670648205576244e+00,-1.568742838109343785e+00,-1.725438315857192650e+00,-3.736565575556113572e+00,-1.805066579740656652e+00,-4.478352614653092090e+00,-1.052256106303944838e+00,-2.772495801291315232e+00,1.000000000000000000e+00
-2.554404993509414190e+00,8.776902195033412513e-01,2.943178305218161483e+00,-7.294468415539212547e-01,1.036269338938095697e+00,7.346954671390375502e-01,1.818773267751659262e+00,-1.972791640955330328e+00,2.228792927523404632e+00,-8.651837540686384553e-01,1.126279693044328400e+00,-3.318492326333000175e-01,1.377091712074021812e+00,9.107003644218896188e-01,4.958774443601314807e-01,-1.333040951798723173e+00,-6.578155767109390428e-01,-1.728995159434190132e-01,9.485347763658662501e-01,-9.679575179932211615e-01,0.000000000000000000e+00
2.991059057035782232e+00,9.012679333326039099e-01,-2.196044236264453886e-01,-6.161916249980109450e-01,4.615864580334135270e-01,2.246351674837211210e+00,1.050529563883297879e+00,2.332014373806857055e+00,3.416307970013486850e-01,6.506670202705217010e-01,6.163216691340679398e-01,-7.425380273940508369e-01,2.581221662625194480e+00,1.010670066077721030e+00,1.441382113064347159e+00,4.347763258125497132e-01,-2.313037362266466834e-01,8.304263061433517779e-01,2.240866381769219817e+00,9.774561334932025947e-01,0.000000000000000000e+00
6.616372487190703700e-01,-1.346393535296330768e+00,9.334116249236688034e-01,3.400846647995090510e-01,4.292140013164712498e-01,-2.468163079604066112e+00,2.570327983390623405e-01,-3.049530123490207245e-01,-7.834343351610336681e-01,9.639228458021187329e-02,1.321748581265585365e+00,1.228527854214153781e+00,5.779152403731704357e-01,-5.691674131436724737e-01,-3.031147842009206395e-01,-4.255475969703962358e-01,-6.203940019872643541e-01,2.733887509673014193e-01,5.632194519274723588e-01,2.018469970230909460e-01,0.000000000000000000e+00
8.060286626880693861e-01,1.138060495477418055e+00,-2.030371476303991507e-01,-4.046990082555732560e-01,-6.952613336242488007e-01,1.973829123046199507e+00,2.437860288029233491e+00,-6.829129571895498074e-02,1.020839695575113781e+00,1.268790327874291801e-01,1.651784295183640561e+00,2.667031166400167130e+00,8.709067453743180032e-02,1.540682234648792726e+00,1.986511839432732796e+00,1.038363152408946721e+00,2.243394313215656410e-01,5.306552288078247859e-01,1.934965753691103130e+00,-4.539831536501501841e-01,0.000000000000000000e+00
-8.201850654334378321e-01,-2.974936289316738591e+00,-5.107160675475058698e-01,-1.075705925368997562e+00,-1.775560562803624176e+00,-1.468859977589316745e+00,-1.710889110499483667e+00,-1.811055065968919298e+00,-1.445340300004851475e+00,1.415099422754488634e+00,-1.194406659156733497e+00,-2.294820403077050042e+00,1.746250354664699578e-01,-5.345724581816023724e-01,-4.455146433985325283e-01,-2.133506879038026938e+00,-1.376396370404151082e+00,-1.650568839370886831e+00,-1.084758940227263047e+00,-9.691010209335165770e-01,0.000000000000000000e+00
2.788095331740951366e+00,7.466726888632969628e-01,-1.302945092228933399e+00,-3.081558204870205042e-01,1.868351577830845267e+00,1.130944588224584990e-01,7.254395547775170927e-01,2.984624393074970961e+00,4.648158134912341310e-01,1.402352115228942431e+00,-4.597424150026641065e-02,-6.057789738652645806e-01,1.152383062616274101e+00,-2.331542014617565606e+00,-2.356929183444802511e-01,1.113790375799899479e+00,-2.201123641374543638e+00,3.312366020489640128e+00,3.329426463020228155e+00,1.282863633719870666e-01,1.000000000000000000e+00
4.088432741773771362e+00,3.158489655967463783e+00,3.973406301425797427e+00,5.111663861220768545e+00,3.310722584799155932e+00,4.656709338542451171e+00,2.220879728557479282e+00,2.033162626345088597e+00,4.452030747112653231e+00,2.781973746532513836e+00,2.855011428104836213e+00,4.854140638228645166e+00,4.398989359062277060e+00,4.069328128094747754e+00,4.031684821767743010e+00,3.069893692931452200e+00,4.907586104533923077e+00,5.039828789576029422e+00,4.123950589148073220e+00,4.890087785234035422e+00,1.000000000000000000e+00
1.337701386704510220e+00,2.294419438786873044e+00,3.216274929339133948e+00,6.679779823055701726e+00,3.764939139427674331e-01,3.188693725362474307e+00,3.937645165231107747e+00,3.429762027645192113e+00,2.536178037799314389e+00,6.031700787501785399e+00,1.045038994053937742e+00,1.038716023219532048e+00,4.707472816333941878e+00,2.399671574097353766e+00,3.801374262468018905e+00,4.020367261484618204e+00,3.382974098028545207e+00,3.832695127358647369e+00,3.576508418051226990e+00,3.660974364358358990e+00,1.000000000000000000e+00
4.822880993128038973e+00,4.253781839467929871e+00,2.983707143919271054e+00,2.415916709030980325e+00,3.740350487436420401e+00,2.306216496180766296e+00,4.084090624529589597e+00,3.350259154392355221e+00,5.864076400518496435e-01,1.912455027379867278e+00,2.448620856354161823e+00,2.669919318676857056e+00,1.309134587091989932e+00,4.091388594997290795e+00,5.212213679957926615e+00,3.499701560344438356e+00,1.023249635439038130e+00,2.914184888707854970e+00,1.727850372173347360e+00,3.150095983647108966e+00,0.000000000000000000e+00
1.487611825414280275e+00,-1.221796080767760584e+00,-6.769424474571892336e-01,-7.726042718787196062e-01,-2.646483005429951518e-01,3.682267191645910431e-01,-5.265438688964867442e-01,-6.144514385103898579e-01,1.567984639767484367e+00,1.007539335182983553e+00,1.488983983125618638e+00,5.265375898728061888e-01,-1.097108418244036931e+00,-6.258346610793210640e-01,2.175440669419521633e-01,-1.573073333286214792e+00,8.158912902539559031e-01,-1.318035807981644103e+00,-1.107328986614193100e+00,5.451345335371222678e-01,1.000000000000000000e+00
-1.587887683435944330e+00,-3.600988373682202592e+00,-2.157026177752898732e+00,-1.405117663305490705e-01,-3.857352364343042961e-01,-6.025684424373431991e-01,-2.756284971464266764e-01,3.651315117454001502e-02,5.216507627851834084e-01,1.805025110420541479e+00,-1.522567922746367985e+00,-1.239040862957331290e+00,-1.945503134430099701e+00,-6.114727893107472223e-01,-1.311712363235802092e+00,-1.066476346736578984e+00,-2.123580805650921555e+00,-2.071998388553319970e-03,-2.791557588879881813e+00,-3.705769224941327877e+00,0.000000000000000000e+00
-1.471969857752156052e+00,-2.624292307692225990e+00,-3.859462046831498849e+00,-4.938616973595132187e+00,-2.736198763221706187e+00,-2.277675969736780992e+00,-5.008831416387662827e+00,-2.386169314883150872e+00,-3.729898097128117040e+00,-3.123945433993579712e+00,-3.548184651818337532e+00,-2.547611654758813682e+00,-7.009724021606215105e-01,-4.696764788399906188e+00,-3.337145794147131195e+00,-1.986570460801833082e+00,-4.191680526853154731e+00,-1.968638839160696374e+00,-3.250441137748986353e+00,-3.980591602674206531e+00,0.000000000000000000e+00
4.169742533457161393e+00,2.266087355201925391e+00,2.301492380093852042e+00,8.147934092553127394e-01,1.757347706263041154e+00,9.610099675648056117e-01,3.014105822617598740e+00,4.087074578922453405e+00,1.643581310098753523e+00,1.092910342339519669e+00,2.345840364558760438e+00,4.761413512032905082e+00,1.000111092226798615e+00,4.733177453533067514e+00,2.372834703066192041e+00,3.199523668586628844e+00,1.991128987239097370e+00,3.669147044740143304e+00,2.692460358251732799e+00,2.817794885781901737e+00,0.000000000000000000e+00
-3.627820411379250043e-01,7.762319130204897721e-01,-3.003877372124556189e+00,1.290805354941497285e+00,-3.448660965794680955e-01,1.213751052921551832e+00,3.428717459800638689e-01,5.624599712162025034e-01,-5.863205411716201354e-01,3.473806536266312861e+00,1.255063248328025516e-02,-8.356127750538850929e-01,-8.244973310177765580e-01,-1.233422755649664193e+00,3.661615894391876402e-01,-6.228428728623909283e-01,-2.305696253473982438e+00,-2.125866335836785748e-01,-2.666895315087481899e-01,-1.951334954982360204e+00,1.000000000000000000e+00
-1.995912506509833984e+00,-1.719398704806309075e+00,-1.865741485563716440e+00,-3.058318685824277239e+00,-2.453266215854112531e+00,-3.006767620557192267e+00,-1.460566320992054079e+00,-2.472579097417135330e+00,-9.656865030415182627e-01,-2.221187105985165111e+00,-2.086640683811800123e+00,-2.889582075008704010e+00,-9.975628273322312278e-01,-1.571117578415856419e+00,-4.479560126675586673e+00,1.558275372621829025e-01,-2.191245821299158791e+00,-3.354292336323130286e+00,-1.404210291061813054e+00,-2.738891569841156226e+00,0.000000000000000000e+00
5.595544173586769254e+00,3.558260652038186755e+00,3.181785443655077650e+00,4.013690337743364367e+00,1.981570245335050773e+00,3.659744983006630648e+00,4.280992566406974120e+00,5.832342384125051460e+00,3.483378092006252480e+00,3.897576501834262075e+00,4.966780951880569006e+00,4.516057642714859988e+00,3.435770230141005133e+00,4.532491488048097317e+00,3.850141413104942067e+00,5.039560274812174612e+00,4.219287108183219281e+00,4.008772340895202291e+00,5.262577220482448581e+00,6.194938397882564729e+00,0.000000000000000000e+00
2.019553404499089044e+00,4.173752244251543786e+00,3.134374231407452527e+00,3.159242117725705512e+00,3.069574139103946386e+00,4.276414283505479474e+00,3.004913072160213972e+00,2.125714104905937596e+00,1.329634066439473461e+00,6.031660610583212012e+00,5.333323959181167639e-01,3.255369369374530031e+00,4.017973985712503193e+00,6.536392427175971243e+00,4.805956500091375538e+00,3.485515174721641962e+00,4.486395175829384740e+00,1.746225292486187852e+00,4.920501247292174085e+00,3.556526575531906431e+00,1.000000000000000000e+00
5.659409780648358979e-01,-2.240371349727103834e-01,2.120391294381627212e+00,2.015723801296709361e-02,1.538374685839841050e+00,1.527219999022339403e+00,-2.111781132443479869e-02,2.166105767880915245e+00,4.083031868352150262e+00,9.121091651369761522e-02,1.094083792670766053e+00,2.240633899314884214e+00,1.792630102199292752e+00,2.485949258973870979e+00,3.028457938669515848e+00,4.007656290983125924e-01,3.126930897166035006e+00,2.491763075764840352e+00,1.713236266057224011e+00,3.926732873053067507e+00,0.000000000000000000e+00
-2.946669045738123494e+00,-1.475935312567647761e+00,-1.150126046706046568e+00,-2.297706585015713010e-01,-1.966350641542943256e+00,-2.932828373041522774e+00,-3.131011647362383243e+00,-2.109532157335751723e-01,-1.183711604608977064e+00,-1.853794552799665762e-01,-2.360478683831725988e+00,-1.517243722316595322e+00,-2.484578991144372750e+00,-3.289533939789544448e+00,-1.584130004499756827e+00,-2.167946395169839668e+00,-8.820970533451653051e-01,-2.966765061854856889e-01,-2.051086336214985373e+00,-1.142605409635041314e+00,0.000000000000000000e+00
4.007266888352862821e+00,2.878078431750508592e+00,3.464063474508959128e+00,4.048603818762870787e+00,3.078785891743137437e+00,2.615061087254141547e+00,4.384624440777165510e+00,4.456602872367860790e+00,1.824173375291793242e+00,4.323496706380384857e+00,4.609889491832472430e+00,3.495946402288085952e+00,3.821864654389589777e+00,2.979731914077989430e+00,5.305459293086357775e+00,2.642471349371902090e+00,4.992782661312192616e+00,4.318366720984949225e+00,5.674914450402392063e+00,4.897875547448609979e+00,0.000000000000000000e+00
2.295639343440156743e-01,-7.980440906567376480e-01,7.663379485798984536e-01,5.170073419666807446e-01,-1.793212538167836545e+00,-4.043633362960687982e+00,-2.157071815254424152e+00,-9.175540697541046953e-01,1.107569855307703133e+00,1.511051292071992069e-01,2.330958053402683028e-01,-1.750924715834273115e+00,-3.423004939251912404e+00,-1.008210392597907568e+00,-2.198604952114649791e+00,-2.667689882131437429e+00,-1.799373841707569532e+00,-4.154612609125160283e+00,4.724853049116772841e-01,-2.349656562336643439e+00,0.000000000000000000e+00
2.966948347185152990e+00,5.817551693149054515e-01,1.275276248066032680e+00,1.185326927014849874e+00,-4.694172387482669073e-01,4.431065825229705268e+00,3.002646437725370543e+00,1.514715082430104331e+00,3.985110294547601573e+00,1.865554625149292711e+00,1.625548962102973505e+00,1.987318891981510793e+00,3.224040261812733288e+00,4.411465067974819076e-01,3.349387981517984336e+00,3.539588913585492769e+00,2.111006720808954462e+00,2.943265949830309758e+00,3.065976103136308861e+00,3.294059515539501160e+00,1.000000000000000000e+00
2.995595848760236102e+00,5.294752706028747369e+00,3.193448674297244327e+00,5.188407402371446153e+00,4.037617511640060108e+00,5.966892956126053527e+00,4.200705280219144022e+00,4.296362668728148648e+00,3.321698775335044651e+00,4.134337518338657702e+00,2.822106032901198880e+00,3.838390104560694738e+00,3.573535710042132330e+00,2.351462034804107315e+00,4.130939450443547045e+00,6.992999976962211761e+00,3.057557479123932609e+00,6.484699054178331146e+00,6.128337768494766635e+00,4.007449243240254866e+00,0.000000000000000000e+00
3.607993663488668012e+00,3.599988695115709625e+00,3.130180908113486815e+00,7.490012960730929592e-03,2.029831435874196899e+00,1.858901879262017776e+00,2.671600950900315130e+00,4.408155777122152452e-01,1.655709163505252768e+00,7.496652867163995371e-01,3.620321020120344180e+00,3.395237176275176516e+00,3.154633356876512806e+00,7.076178688288459195e-01,2.521292486779532105e+00,2.746494769744108666e+00,3.206967812914245819e+00,3.320019843175320062e+00,2.697277121828845381e+00,3.464668340589116546e+00,1.000000000000000000e+00
-1.357127576681953718e+00,-1.832429829783791542e+00,-2.900774843603648456e-02,-1.631700806753839883e+00,4.344607811614171755e-01,-2.962385293754646653e+00,-3.464397574656120860e+00,1.700343439026619219e-01,-9.742534241935250083e-01,-1.847646344289898268e+00,-4.018802046451844134e+00,-2.848210982760684296e+00,-3.435387677025494302e-01,-6.928683008213509797e-01,2.708640647600832896e-01,-1.422776938221293141e+00,-5.192364418489259226e-01,-2.099034787830762028e+00,-2.707112240503303013e+00,-1.802806616654599514e+00,0.000000000000000000e+00
2.801598864456354310e+00,4.546405319293679304e-01,8.567184653304334985e-01,-4.004666218641055320e-01,9.876170895926357218e-01,2.348238089357071345e+00,9.514715998198142177e-01,1.397963991539872275e+00,2.638550045874628047e+00,1.557581537336438782e-01,9.159238969465436364e-01,1.703335170468922355e+00,-5.583021382259709675e-01,1.932436658700005694e+00,-8.322508811669588891e-01,9.581705517844391062e-01,1.326778133618651712e+00,1.465796500136110625e+00,6.429497709578909648e-01,6.185768159717671688e-01,1.000000000000000000e+00
6.147030693165099757e-01,-2.042149114836601331e+00,-1.979411303630392638e+00,-1.270613943914791211e+00,-4.442312704371545351e+00,8.752759270976484540e-01,-2.448928933773958594e+00,-1.124907868471600736e+00,-6.745539828510916935e-01,4.671292389291270553e-02,-4.131834949353025976e+00,-3.273201944266835639e+00,-2.846196675199584858e-01,1.439090806175168602e+00,-2.550042222528581259e+00,-1.772314392935539384e+00,-2.189421319568461977e-01,-9.224207719454141641e-01,-4.285580911452413488e+00,-2.444623842023960769e-01,0.000000000000000000e+00
2.463998216593595192e+00,-8.071259698151850293e-01,7.984780912967862632e-01,6.627922002768288356e-01,-7.974520999375268593e-01,-1.933193774297935486e-01,-1.441096683015278046e+00,-2.248180691803497444e-01,-1.730546035262032323e+00,5.116785159967649488e-01,1.787280995664457084e+00,9.713882116368410813e-02,2.110553032905496007e+00,1.571046810772650293e+00,1.513838834302816849e+00,-1.044900767178327250e+00,1.673995102633711429e+00,-1.320712504679944388e+00,3.420651331885885549e-01,2.966516945843277853e+00,0.000000000000000000e+00
2.670760458308774066e-01,-4.048757882499723904e-01,-1.391086452603168766e+00,-2.457967622699012367e+00,-6.796269928111496883e-01,-6.635038438573970243e-02,-2.376885757103744723e+00,-2.173209685514942979e+00,-1.651909482727524470e+00,6.217308951806547190e-01,-1.030318868285900358e+00,-1.200943150163054973e+00,1.343126879167014120e+00,1.578276812757456682e+00,5.988990401512732653e-01,-1.954487099491278190e+00,-6.671225737920208898e-01,-3.443208907115981265e+00,-8.715058207341396246e-01,1.500860443786770637e-01,0.000000000000000000e+00
5.160493740204119106e+00,4.667483900677084740e+00,5.138190052096494043e+00,3.979877112477285372e+00,5.222818775467057861e+00,1.965487047761032002e+00,3.591314290779068052e+00,6.294352017774158092e+00,2.694168141398883165e+00,3.520190406097366775e+00,2.912709204582405675e+00,4.923245615987173807e+00,3.551228883840416017e+00,5.655380162264012966e+00,4.794737323327633582e+00,4.861688257556523673e+00,4.932847619158123642e+00,4.679572643181693969e+00,4.018892324398893656e+00,6.223732481021903240e+00,1.000000000000000000e+00
-9.043134496416651569e-01,3.167606118019087980e+00,2.917987983394140006e+00,2.102304113329703128e+00,2.042385831014466024e+00,1.702518962273524172e+00,1.070932658566031037e+00,-7.322186537159169895e-02,-6.241015087719106180e-01,2.197428997147145679e+00,9.299607505983578104e-01,9.823182801848033829e-01,4.202032836408866601e-01,4.356063875067367697e+00,2.822340649968386739e+00,7.884445167404308119e-01,4.443617524079066960e+00,-9.245633215965469720e-01,3.650145992447872967e-01,1.711379133258297491e+00,1.000000000000000000e+00
-3.380522958840463055e+00,-5.504419111146103383e+00,-4.279918808256353735e+00,-1.261996432988470529e+00,-4.903972575333363615e+00,-6.904603060817689375e+00,-6.869384722471338911e+00,8.522881323931600361e-01,-5.711841144904068912e+00,-5.960632935642420360e-01,-4.697696475017597351e+00,-7.332126291415286268e+00,-7.087619231563766498e+00,-4.427483321002516625e+00,-5.887386347012554033e+00,-4.289675167103779607e+00,-6.346415736037395838e+00,-4.304592559770800797e+00,-6.922928613656933017e+00,-4.159080033788675301e+00,0.000000000000000000e+00
2.216011934622308832e+00,2.200025702634154978e+00,2.034202282894511438e+00,-3.682592227154211084e-01,1.758612917947979248e+00,2.832794336477175712e-01,3.012366553211938136e-01,-1.793717473882526781e-01,5.591448073848936939e-02,6.651879930417894382e-01,3.646510077334785271e-01,-1.291739945032468917e+00,8.476426487478014860e-01,4.139408263385883080e-01,1.358161826744351819e+00,3.235334245031138423e+00,1.538228898803631894e+00,6.581220755390025934e-01,1.147193543144549022e+00,4.375144662028746190e+00,1.000000000000000000e+00
-1.711633148135948579e+00,-2.024758655288932951e-01,-1.291760553686077229e+00,4.329440237896329813e-01,-1.227664281516063882e+00,1.319413369171000383e+00,-1.117364155701623396e-01,-1.226624922754055103e+00,1.236359611258923019e+00,1.034261337668696434e+00,1.233065487626820111e+00,-1.847549886975762723e+00,-2.034808586759473403e-02,-2.618898392468993919e+00,-1.270037886948849115e+00,-2.753951796246746575e+00,-3.889614765842468458e-01,-2.328849112557151990e+00,1.833603588241050630e-01,-1.292725456766037562e+00,1.000000000000000000e+00
4.733652533650665184e-01,9.660458742125037634e-01,3.783883318014047425e-03,-9.380939886218212509e-01,-1.217404887205363995e+00,-6.600113741970251580e-01,-3.152133661986165070e+00,-3.092234631837670111e+00,-1.846340977317487475e+00,9.470144109006495281e-02,7.948131288093461810e-01,-1.561292374487701640e+00,-1.063559832200320798e+00,4.686133581040475837e-01,-1.685449208634165252e+00,-5.721975353913343332e-01,-1.126848880977079581e+00,-2.692273495271696238e+00,-1.809711688267807261e+00,-2.874278017413844921e-02,0.000000000000000000e+00
-2.116910345309173991e+00,-8.122651876088353706e-01,-8.218210917920696357e-01,1.096052990629892143e-02,-9.666932663554450578e-02,2.848618644563456925e+00,7.193690176156969374e-01,-2.732214045134964131e-01,4.496822431613651805e-01,5.007925025842656641e-01,-2.218428997484537035e+00,-1.927247360107543050e+00,-9.430222836871771097e-01,4.587005277846795126e-01,-1.458607805516619171e+00,5.084724844395890342e-01,-1.096342408967803772e+00,4.330552655803489026e-01,-1.004150837146222663e-01,-5.473944769046967807e-02,1.000000000000000000e+00
2.138757830831199414e+00,-1.635130700203499821e+00,1.258123634498160781e+00,-8.366734218838268733e-01,-9.197747456181927239e-01,-1.102628351549932884e+00,7.288595037677374489e-01,4.153385858789573337e-01,-1.259512079557351338e+00,1.081476812711553048e+00,-1.030317554933651625e+00,-6.243041834118453481e-01,1.210329776565595705e-01,2.793650865173522124e+00,-1.993944842144399932e+00,-1.338283982557346707e+00,3.772166220524196811e-01,4.835328132007923330e-01,4.083742741882327998e-01,3.020018062075842114e-01,0.000000000000000000e+00
2.566343731381097282e+00,1.449972937092933067e+00,5.603323025492762177e+00,3.893585765818257105e+00,1.497211608364051205e+00,1.963734253369382010e+00,3.640446004324505047e+00,1.221415314571532296e+00,4.004580151931159016e+00,2.025654775756601911e+00,4.903898553780572378e+00,4.032954611305557435e+00,5.786421135749664213e-01,4.076846411983225060e+00,2.046796105511714980e+00,1.732386780548501815e+00,4.885141823125163540e+00,1.175287257579690658e+00,1.320397546965511371e+00,3.674348609478914174e+00,0.000000000000000000e+00
1.003443368593923246e+00,1.595559595805509545e+00,-3.252712575214955493e+00,-1.252947292862842898e+00,2.275710321152890625e-01,8.262128097742121868e-01,4.126545685081808301e-01,8.916264463465065626e-01,5.044899414300745288e-01,-7.308635172676594127e-01,4.901529777834984225e-01,-9.983704052610200552e-01,2.671757161030438255e+00,-6.591021703699082579e-01,1.071815319039451930e+00,1.127043809518817774e+00,-1.202017429193967368e+00,1.656023926283862746e+00,-3.105457845871073541e-01,-6.405703724279108169e-01,1.000000000000000000e+00
2.535410457927216310e+00,4.397487427875280908e+00,3.147444079932902206e+00,4.343497195743794670e+00,1.875445653343376984e+00,3.854089653478938615e+00,4.194539825904363362e+00,5.413644000237459508e+00,4.638383206702465067e+00,3.921122982294651393e+00,2.587110930979062307e+00,3.424764751782240157e+00,2.581493901780249178e+00,3.554662591558263252e+00,2.571113763636913241e+00,1.746604822424415948e+00,1.656290126862361323e+00,4.770774995989015110e+00,3.813533405438318979e+00,1.915558467433434053e+00,0.000000000000000000e+00
-3.525050413807072403e+00,-3.451599339029495006e+00,1.362235836715353088e-01,-3.806383527624228602e-01,-1.561817938750690749e+00,-1.933209187359200110e+00,-2.762178749923135612e+00,-7.092537890918844123e-01,1.098312078797769376e+00,-1.745004376020142578e+00,-2.284482941663256383e+00,-2.445481313316327565e+00,2.013950717671433299e-01,-1.966521243751311543e+00,-2.907213963297856196e+00,-1.109758054767546964e+00,-1.913052930276439856e-01,-1.364134579275876336e+00,-2.500526946335117628e+00,-3.340286010951853513e+00,0.000000000000000000e+00
-5.554206799018566176e-01,-1.780458738196889046e+00,5.305210949082418415e-01,-2.248049592400333196e+00,-1.235207414676065207e+00,-1.429056941950586079e-01,-1.790034790034339851e+00,-5.028857072033576792e-01,-1.437398664510532997e+00,-6.470393291007878744e-01,-2.111600212108315944e+00,-1.047502177231505405e+00,-9.279908331981661096e-01,1.106410362850516416e+00,-2.454571662707609292e+00,-2.504735012600692201e+00,8.092893928019713190e-01,-2.597077481031884183e+00,-1.033856639496891328e+00,-7.906870621239006081e-01,1.000000000000000000e+00
-3.918053231390209445e-01,7.765113557193176197e-01,2.943293939629781253e+00,2.064064912027327114e+00,1.702527164239028945e+00,2.103309650306138145e+00,3.102443021821110758e+00,1.715808652970872483e+00,4.807194048637940531e-01,5.815615512752072558e-01,7.344686677365439564e-01,1.227951258478288343e+00,2.649771227202458501e+00,2.355337713252336762e+00,1.875958053915834256e+00,1.977149102881029297e+00,9.854385444802755689e-01,2.366219741927179321e+00,2.762850762941081229e+00,3.109498933238295848e+00,0.000000000000000000e+00
-1.056415485818854805e+00,1.256527774703600775e-01,-9.578885390019165058e-02,-4.139384414890928454e+00,-1.528330827199275044e+00,-3.366680754790658092e+00,-1.727661906390663082e+00,-9.924630940209482333e-01,-1.578751141901209687e+00,-1.580201341904922563e+00,-4.348430358281019092e-01,-8.384035083128249521e-02,-3.130502200139820168e+00,-1.388762489274145695e+00,-6.499303108897023229e-01,-1.877819026681506465e-01,-1.992417635696576150e-01,-7.247484889827431331e-01,-1.307060494866744582e+00,1.046637421678861424e+00,1.000000000000000000e+00
1.712388494859105714e+00,1.266820100545522632e+00,2.644291852327069314e+00,2.768210711727133955e+00,1.605497420238847894e+00,2.098935439236464973e+00,1.202279157014292110e+00,2.039461653983234868e+00,1.148347176154770333e+00,1.834163102514805965e+00,5.958220355783583333e-01,-9.088535530187638045e-01,2.409820564896683948e+00,2.282950219610266007e+00,1.428000250693155948e+00,2.110940086219972756e+00,3.889659341352974531e-01,2.600390052377748784e+00,2.178454242834058974e+00,1.468208021178592837e+00,1.000000000000000000e+00
6.335725732998761295e+00,8.318211364542808184e+00,6.131009836904612875e+00,9.245133536589852596e+00,8.937204925022189883e+00,1.034480602532496007e+01,6.436872123606439011e+00,9.206379085191429112e+00,6.082474754536383088e+00,8.050349498349010702e+00,4.549345982121851151e+00,9.143509532065207779e+00,8.005112074573105474e+00,7.933579938150421285e+00,7.417276693782832275e+00,9.309641554694433552e+00,1.127526975899687400e+01,1.015480368641897257e+01,8.301425072215288026e+00,8.710792824565144699e+00,1.000000000000000000e+00
1.908608414229548966e-01,2.556404264740826715e+00,2.231850443644769477e+00,2.088380989458047843e+00,1.562922215197481979e+00,1.209310056623492224e+00,3.368034751355917233e-01,9.853018942489584209e-01,-1.055885572274919415e-01,1.867274770708742260e-01,-3.706139564427475275e-01,1.405021625313724432e+00,3.881353995828701331e-01,1.277176913736605579e+00,-1.757709050564160158e-01,2.100931438395884587e+00,9.598035078266593523e-01,1.111608892393858072e+00,5.583443404120892462e-01,1.350245427344347382e+00,1.000000000000000000e+00
2.336550820785337823e+00,1.070355310226971834e+00,7.070321635661930282e-01,2.963217847731101084e+00,1.177306024386115979e+00,2.872676383410678547e+00,1.175194789443501087e+00,1.000289938687937141e-01,7.348141435886690331e-01,1.414676015066969939e+00,1.356743818068238738e+00,3.305577394003126557e+00,2.770205015139513449e+00,1.077847738418887369e+00,1.204122948915391289e+00,2.727784393339019786e+00,2.166722066232023902e+00,2.633843576082688376e+00,2.397802567226682946e+00,1.326393129766152645e+00,0.000000000000000000e+00
1.826023453571495869e+00,1.231386846098005083e+00,1.719859243765778700e+00,4.563525758536510768e-01,2.489366783291041774e+00,4.518305658488649401e-01,1.201927302567341815e+00,2.786301447269267761e+00,1.778386951757108037e+00,2.201240532662842586e-01,1.902205433849019078e-01,2.223481186448655222e+00,6.818098508094406762e-01,3.266834763919412410e+00,1.998011398212631962e+00,8.319458176018541540e-01,1.804765075651947326e+00,5.910162832328130778e-01,5.234493024322338650e-01,1.412651919651635612e+00,1.000000000000000000e+00
-2.315272770466135110e+00,-4.168358703844071478e+00,1.698399641801493942e+00,-3.093755726318686339e+00,-2.670532382047035025e-01,-1.956123566804419234e+00,-2.352861244359771398e+00,-3.372451158384858427e+00,-2.951691827946056446e+00,6.674252849236560481e-01,-3.026744217691550443e+00,-2.098062077583293661e-01,4.216144038751479250e-03,-1.061401883457329109e-01,-1.393332884820677631e+00,-2.446314259687349502e+00,-1.807091216229510966e+00,-3.283304547984140953e+00,-2.693518819217728399e-01,-1.334743148509907495e+00,0.000000000000000000e+00
