6.388776149027188822e-01,-2.164352527298860629e-01,1.656971196694304149e+00,-2.199988696313909031e+00,1.216949172459718120e+00,2.092486274651395028e+00,-3.147214259454802487e-01,1.754460144862779014e+00,1.409193754160683598e+00,-3.917006353746868008e-01,2.355556742746422128e+00,5.457902089448893879e-01,-1.468019944542410915e+00,2.080296529950727447e+00,1.310748278964621871e+00,2.220578618246279223e+00,2.550316253545150680e+00,4.196826886523177258e-01,2.059502823127218996e+00,-2.476051161090506270e+00,1.000000000000000000e+00
-4.124970045939018171e-01,-1.852679408689499319e-01,-1.248994285742998755e+00,-1.473875017956127742e-01,-7.633375546876304263e-01,3.423827913172172721e-02,3.094805619263891305e+00,4.518387037260762629e-01,2.335731150981827042e+00,2.257588772623411177e+00,2.551677749109482196e-01,3.585332398369160956e-01,1.355046894817045544e+00,-2.107726215682478532e+00,-9.533402961233816697e-02,9.565043625943070449e-01,-1.412072048105458499e+00,-1.276071735021814924e+00,2.744458261574136415e-01,1.011814097420893788e+00,1.000000000000000000e+00
-2.941369295390077188e-01,-8.150034317256753535e-01,-9.378989204073084895e-01,2.864905447948951078e-02,8.345141869748202712e-01,-2.617860538888953315e+00,4.470394697122497263e-01,-2.307556267367920633e+00,-3.296317473204870563e-01,-2.557846406887977153e+00,1.702768494719588688e+00,-1.775968520256910432e+00,-1.217094376719110249e+00,-5.756746409840693968e-01,-7.544720955390316064e-02,-2.021418649097909359e+00,-1.165144457174952519e+00,-1.397396924084401304e+00,8.476216592344572032e-01,2.250212722998612414e-01,0.000000000000000000e+00
4.157454625784071212e+00,3.621378026020723340e+00,4.560490644863201659e+00,3.430532101105737475e+00,3.978043546374228079e+00,4.056607781491165632e+00,5.249485289096773144e+00,3.128167828750803459e+00,3.062576259719039129e+00,1.346184694082396049e+00,3.511409497059938545e-01,3.321544080778803476e+00,1.869164449067064471e+00,1.954725879051282256e+00,4.627926898983182546e+00,3.484063362032384426e+00,3.377166224077240209e+00,1.994327721194070868e+00,3.012211659511600192e+00,1.194056434075877693e+00,0.000000000000000000e+00
4.322023785000904672e-01,-1.610182286840900590e+00,-4.237280069001585492e-01,-7.409700256850044742e-01,6.164237240200846069e-01,-4.564269014093593757e-01,1.328055309589300181e+00,1.210224311303926159e+00,1.644003830667182031e+00,-1.282648384553570553e+00,1.248646044584577730e+00,4.841305378387794622e-01,-1.667659373678841872e+00,1.881057805002059879e+00,1.557067695671503049e+00,1.249119514159386490e+00,7.625602514689531208e-01,-1.546019508942751530e+00,2.270655913850081031e+00,-1.126929930160793125e+00,0.000000000000000000e+00
1.832298617583569378e+00,6.742617118275107124e-01,-1.616511264780482238e+00,-2.706494684335663869e+00,-1.480416530969317579e+00,-3.886092135831697991e-01,-1.293576270627574187e+00,-1.161313450206085340e+00,-5.172969347334630541e-01,-4.901241126462867470e-01,3.715201819857075760e-01,-5.782643588904410326e-01,-1.939935993618811638e+00,-7.016448772063432759e-01,-8.045860767239358946e-01,-1.794517544464600656e+00,-1.401851161698947523e+00,1.721384473593536413e+00,-6.152873874831599199e-01,-2.295843318102544828e+00,0.000000000000000000e+00
1.716802832189666228e+00,-1.079564247953041178e+00,-1.917609394817115120e+00,-9.526114176217874707e-01,-5.515213687345523752e-01,-5.102247186307780069e-01,8.130461003709192891e-01,1.937597444476653052e+00,-7.481406812925150973e-01,8.121483864228840055e-02,1.638014506136740378e+00,3.053595500775854177e-01,-2.720421989397237006e-01,-2.202493813106176646e-02,-5.046697400934760935e-01,6.042093052155084187e-01,-1.970989387565432516e+00,-1.263483246135210791e-01,1.372245025887469438e+00,3.286406921487108335e-01,1.000000000000000000e+00
3.622278273218847211e+00,5.039959405964541617e+00,4.842146993699762980e+00,2.696473294683879196e+00,5.291329321785604556e+00,4.748810893874367167e+00,3.456235806028198354e+00,2.300209306999772885e+00,5.180314131960607860e+00,5.057176996475106989e+00,3.893646307818737107e+00,3.454150591184478536e+00,5.920119268985168048e+00,4.843973646960432866e+00,5.928242805256572545e+00,3.354971276010556558e+00,5.524855201669896410e+00,3.436886475412058495e+00,5.221503470380305600e+00,4.676830454004849535e+00,0.000000000000000000e+00
1.968142906192144270e+00,2.124767729920390202e+00,2.368134206553537346e+00,4.162876348497990264e-03,1.682333306239761406e+00,1.900218502931516618e+00,3.665453769821661378e+00,3.024651195110729773e+00,3.798483425972958294e+00,4.133402599133232158e+00,4.573475075335885265e+00,2.208457660295271463e+00,9.076132671101893035e-01,2.990467144697452007e+00,2.083963703891103858e+00,4.704219987174865558e+00,2.335037360055563394e+00,1.755207974502952739e+00,3.006063061183837259e+00,-1.307124187369859136e+00,1.000000000000000000e+00
1.711870882933242077e+00,9.530216546637764186e-01,2.401859811610220330e+00,1.243660072835295338e+00,-5.896725401015401324e-01,2.639021256647080094e+00,1.941619479917124913e+00,1.759365529491583535e+00,3.241783418031112696e+00,2.397169493184766687e+00,9.009379593811871478e-01,2.008168475375494033e+00,2.171619129868776810e+00,-1.519682371403847876e+00,7.108078635677549384e-01,1.191347285087726249e+00,2.763479388053450059e+00,3.956220184341940893e-02,2.802237800678597512e-01,6.986505385143497726e-01,0.000000000000000000e+00
5.811417582033048923e+00,8.717710768391409459e+00,6.394575674700075929e+00,4.758383137833879672e+00,4.971071365723577884e+00,7.056228783170585217e+00,4.780108718902829956e+00,4.627307042554713590e+00,6.081372840018575587e+00,6.995200332559924128e+00,3.540357874109700376e+00,4.735946190386926880e+00,5.400532896365218605e+00,4.034175928740129535e+00,7.727164466957618494e+00,8.642591670851206942e+00,6.843105104373272241e+00,5.419599595389953173e+00,4.117153221375117411e+00,5.650538887047646952e+00,1.000000000000000000e+00
1.809542139800452309e+00,4.636702769172007521e-02,-2.145169620450079861e+00,1.350257450394642511e+00,-4.582298032739626770e-01,-1.255062625506456531e+00,-2.003782407243262398e+00,1.042023230937716871e+00,-7.894710319375932706e-01,1.316798568786944124e+00,1.288708742638660310e+00,-1.635597042924596511e+00,7.036461061529473149e-01,5.572626469425208118e-01,-9.033669317678847399e-01,4.552309833656620341e-03,-1.692614739480914121e+00,1.787647920959234416e+00,-6.034030887327772597e-01,3.424275589564191868e+00,1.000000000000000000e+00
-3.656342751415190051e+00,1.168375276476372182e-01,-3.441057703710089122e+00,-9.836761112167291543e-01,-1.127574587924956795e+00,-3.149149825356899690e+00,-1.891439356803052085e+00,-4.989428095506694305e+00,-1.768037385652494908e+00,-2.516129752652751073e+00,-1.507569370952479559e-01,-1.858351824042975498e+00,-2.137419318927577194e+00,-4.624689557102559689e+00,-3.260859067607813522e+00,-3.991232839419134315e+00,-1.616353447475905369e+00,-1.874242383950958324e+00,-2.822496157866438260e+00,6.953070847132432064e-01,1.000000000000000000e+00
-2.090087922932409192e+00,1.210234210989446169e+00,-9.498788112471072687e-01,4.802759549291135688e-01,1.579075897076158697e-01,-9.264762544510283249e-01,4.209500483168304719e-02,-1.117786384292770663e+00,-8.151913519220093107e-01,6.460695577615018781e-01,-1.082641590090491768e-01,-1.043873986239217899e+00,-1.224614126264452096e+00,-1.181195626572137947e+00,8.308081579047452703e-01,7.235591921764823464e-01,-1.562083344755729630e+00,-1.071959180557238156e+00,-1.496866723917788189e+00,4.139267098965524472e-01,1.000000000000000000e+00
4.156189598610354530e+00,5.609509710404081417e-02,2.168225583136241585e+00,1.517642296376330524e+00,9.557060484731074723e-01,5.539047250932409572e-01,3.887768049261230985e-02,-4.986731303524170045e-01,3.009081571692551638e+00,-1.225168203729763095e+00,2.697501156629559915e+00,8.733729390572104734e-01,2.116037646145175977e+00,1.048900834161488049e+00,9.750393687569223200e-01,-1.720813527474785110e+00,2.560656425165716676e+00,1.018547921938220746e+00,7.920186804366753375e-01,1.572032864769625782e+00,0.000000000000000000e+00
-4.688197797692466029e-01,8.164713534286289764e-01,-1.340635651409036511e+00,1.724562760261145744e-01,6.935104873924549107e-01,-7.007425028838849546e-01,9.251488755345007586e-01,-1.192560450614547518e+00,1.076083143997784486e+00,9.738064997748944185e-01,4.526519776354978042e-01,-7.131501630699081939e-01,-1.965480969169120629e+00,-4.520691797242200050e-01,-1.391520134292418609e+00,-1.444989424747312734e+00,5.048296243007552864e-01,-5.564122584148367689e-01,3.405019516074592190e-02,6.969408238153530499e-01,0.000000000000000000e+00
2.379759732295193331e+00,4.818288142981016264e+00,2.167477291285251795e+00,4.243870096510142353e+00,3.415976466803742451e+00,1.859687990732735496e+00,4.805722088973634953e+00,4.486307130775555763e+00,2.338712415922483245e+00,5.257706735813869159e+00,1.749607409275741654e+00,4.527211522077046801e+00,5.395991005665303319e+00,3.356165969947248584e+00,2.986944544765194109e+00,2.840370313647516909e+00,2.202391391697831935e+00,3.622556438530438960e+00,4.360402561217312289e+00,3.987678489091992073e+00,1.000000000000000000e+00
3.465413746200516343e+00,3.315311223712474664e+00,4.272957259280498299e+00,2.394880467989543238e+00,3.436223673610689033e+00,5.105447205358880858e+00,3.210690858210461407e+00,1.845719271906984815e+00,2.883004353438930245e+00,3.579423520816114923e+00,1.519427459628538868e+00,1.822995141968370536e+00,4.246582969225174864e+00,7.832020299495647819e-01,3.491348393052282617e+00,3.963724013022114079e+00,1.859962391132452986e+00,2.268727437263727609e+00,1.325288440698099146e+00,3.753489063394182423e+00,0.000000000000000000e+00
-2.334644602849570205e+00,-2.481445610604864349e+00,-2.230899075350711414e+00,-1.220580312292516512e+00,-2.983944725740672599e-01,-2.743434179529621098e+00,-6.023634923302507715e-01,-2.842963528647437954e+00,7.618150454084648970e-02,-2.048573048404056962e+00,5.123186017721514940e-01,-8.058744825328993944e-01,-1.125482801239147568e+00,-1.980329266155191670e+00,-1.532029681616976058e+00,-3.631911937910498267e+00,-6.797755061925390141e-01,-2.594724573208224250e+00,-7.726577463370041254e-01,-1.451441212313251183e+00,0.000000000000000000e+00
-2.165527231551063636e+00,1.147070096361706648e+00,7.032215271873365481e-02,-1.031599162995742169e-01,-1.241987063250646450e+00,3.984462689592145335e-01,-1.850680130591254358e+00,-2.727577319521303778e-01,2.035827429619667672e-01,6.799125477295417941e-01,-1.087644905252643124e+00,-1.762030661412794963e+00,-1.426497762649953316e+00,-6.506290526099132165e-01,6.968750434279624706e-02,-3.448818100645913987e-01,6.366903990155385884e-01,2.927630482284844238e-01,-1.196424325050844395e+00,-9.959859463464746376e-01,1.000000000000000000e+00
-8.070737046650224844e-01,-3.379942088122509070e+00,-8.455223436354006861e-01,-6.414709057197909292e-01,-7.003450901365406711e-01,-1.140367600717717034e+00,8.406306382066741634e-01,6.288186965169739739e-01,-1.799202581807215484e-01,1.874845679482255445e-01,1.145236850230740178e+00,-8.562112659473399834e-01,-1.171205927148571080e+00,-3.743693039554489843e-01,-6.856260062015488987e-01,5.880344271740859385e-01,-1.847228289800576517e+00,-1.120402916032598339e+00,-4.066411875417674793e-01,-1.100256890855200842e+00,0.000000000000000000e+00
6.886916583682518578e+00,6.386741544201456122e+00,4.257332741490076344e+00,3.063474967798984316e+00,3.255136267842139386e+00,4.566691134510451278e+00,6.101375082533860628e+00,5.652091348706441920e+00,4.070413759386256380e+00,5.730564677620600733e+00,2.794505546005937369e+00,6.005532669035698490e+00,6.044215487819227128e+00,3.860769957100486316e+00,4.370874841374303266e+00,5.122176281516701124e+00,3.207115998175153138e+00,5.404800002505721679e+00,4.997086273933581069e+00,3.171222752111185539e+00,0.000000000000000000e+00
2.389944311812177702e+00,1.076230513166189784e+00,4.899807267282159984e+00,5.074989374101487982e+00,4.547310620511700208e+00,2.949263045665930338e+00,2.385590334573643112e+00,2.652611278786561666e+00,2.812483592697341273e+00,3.362529806486841188e+00,2.890849092797513009e+00,2.578603436885303690e+00,3.177723438101243136e+00,3.052927795260343302e+00,3.837122432337677580e+00,5.082034755352182742e+00,3.484649326342848408e+00,4.775948229256343325e+00,5.004054261484887078e-01,3.140213790618763934e+00,1.000000000000000000e+00
5.268941492718608011e+00,4.619198597422130348e+00,4.355192640918037483e+00,3.702438862904156913e+00,5.261714710556050889e+00,5.002731987658124879e+00,4.995353668084442589e+00,3.949449170146050569e+00,3.785967524179658206e+00,2.428987276884728264e+00,3.465573689869348328e+00,3.859257808155562408e+00,4.215433526456097368e+00,3.739448754211069037e+00,4.246936320207105098e+00,3.815245049454055959e+00,4.436497387967341055e+00,2.687469618170712948e+00,5.412360895361484125e+00,3.989048006407167613e+00,1.000000000000000000e+00
-3.746052506159296414e-01,1.200904153252369433e+00,8.794931216823338449e-01,6.534201750957147059e-01,2.914980784169713957e+00,6.977358070773573839e-01,1.484007506895287376e+00,1.299882003629687643e+00,6.157752493246899661e-01,4.871845414004463137e-01,8.099108929001481716e-01,1.198443592603459562e+00,1.208833800378322998e+00,1.676657395078790191e+00,2.551892673644217346e+00,2.214103283706155612e+00,7.206441677546091551e-01,5.112914628497475800e-01,2.272552342406941595e+00,5.784023914049962745e-01,1.000000000000000000e+00
2.374150669416517090e-01,3.493535452186044665e+00,2.920708124860369459e-01,8.983783871298840484e-01,-4.451493470911223049e-01,5.838970425417145949e-01,1.093427592222373068e+00,2.514304507912239472e+00,-4.696613484511320546e-01,9.571441624264310777e-01,6.390783378934300485e-01,1.609666641276000787e+00,1.827146462187830167e+00,9.175441189888099425e-01,-2.331495869822730604e-01,-4.802814847087315542e-01,1.077759236664820763e+00,9.735393522391304622e-01,3.179038461910248081e+00,1.339679150184394540e+00,0.000000000000000000e+00
1.853145482505743402e+00,-3.363757125301036766e-02,-1.794832157086622804e+00,-8.440967109180750327e-01,-9.248370241835464078e-01,-2.764036477300209071e-01,3.524086270040482916e-02,9.617296309827263467e-01,1.962729359718899058e+00,1.192338594641021210e+00,2.250246757569399403e+00,9.829258051881533120e-01,2.999920065991046325e-01,2.040833505284035621e+00,-1.180947951393020556e+00,-1.886220007058545534e-01,4.773721431354394085e-02,9.105842307165858962e-01,1.775833653305053605e+00,4.422188358301741840e-01,1.000000000000000000e+00
-1.073344455962655042e+00,8.892126841428655837e-01,2.237800446988753578e+00,3.717408404004308053e+00,3.934874696809998795e+00,1.306656323753214943e+00,3.527929869188723089e+00,8.044164235908549676e-01,-4.478614745182984969e-02,6.465434969732652970e-01,7.784269412574283953e-01,2.129074094014093976e+00,4.244851380781828887e-01,1.423523934697531246e+00,8.075895073934198365e-01,1.160442296212999880e+00,1.158371410316224814e+00,1.626905718439401571e+00,8.882108861697117774e-01,1.136396621452581357e+00,0.000000000000000000e+00
5.204971233900776539e+00,4.780229963390706160e+00,3.451984102523824482e+00,4.345618478125039985e+00,4.212720309623051662e+00,4.207620735535711809e+00,2.349924199884142251e+00,4.668149029365834757e+00,1.931406724115715345e+00,2.369914063224113576e+00,4.638736548653748848e+00,3.895737773978748653e+00,5.192506182746379650e+00,4.316298583032239122e+00,3.380369932412647493e+00,2.771230941317676777e+00,4.747951066413210519e+00,3.718158688986577420e+00,5.417582516515263791e+00,5.052241159365394196e+00,1.000000000000000000e+00
-3.075855452600054107e+00,-2.993028006387341122e+00,-3.108724012765271993e+00,-3.226012530524489108e+00,-2.803277367399015674e+00,-1.823015416355875606e+00,-3.958081487622262529e-01,-8.194300279581212543e-02,-1.162373128437559577e+00,7.479913173826866490e-01,-9.947191604251794939e-01,2.417868443431430148e-01,-2.267932460953927531e+00,-2.163735382239724281e+00,-2.817818199838838744e+00,2.941146901566149552e-02,-2.788770566412940966e+00,-3.084626490242814434e-01,-1.749263753512900754e+00,-3.310433958351116424e+00,0.000000000000000000e+00
5.289923515271701682e-01,3.560329168058598004e-01,1.197382046130912592e-01,-1.792936219996950964e+00,3.373192342383910525e-01,4.967886676536921176e-01,1.839793609357630810e+00,-1.719679201439431537e+00,1.339129914485729378e+00,1.213646067588695754e+00,2.737328904831223042e+00,3.927664955070155894e-01,5.300796080241378938e-01,-9.382415327562134699e-01,-1.652517464032420058e+00,-3.335306415671918323e+00,-1.518645460269252290e-01,-2.506404652639164787e-01,1.396381709962020157e+00,2.983282567655698436e-02,1.000000000000000000e+00
3.238878366338880710e+00,3.396731152075356697e+00,3.794786411126440662e+00,2.749296528401997008e+00,3.148568944921504631e+00,3.038012080959593852e+00,3.613883556470658398e+00,2.749479860805680520e+00,1.735491955340277892e+00,2.429149689841887394e+00,2.913139316126907463e+00,5.206647383141169705e-01,-1.023667804777195212e+00,4.102882297398735112e+00,3.656338595990994200e+00,3.679446980284008628e+00,1.861437650911916819e+00,2.209163502860286954e+00,2.406386297358602988e+00,2.963642962223671518e-01,1.000000000000000000e+00
1.868045833173807679e+00,2.324750870541855807e+00,3.916304211200355212e+00,1.892224762454438158e+00,3.418162842657487932e+00,3.050522684536034479e+00,1.900835785985712345e+00,1.462356633646069604e+00,3.562145637223482542e+00,2.480820046309895499e+00,2.586056973561965400e+00,2.768785148741660151e+00,3.410302173487878452e+00,1.465934671540191081e+00,4.117717223473731813e+00,3.343356243001466943e+00,4.087369061771640943e+00,2.336284409364080883e+00,1.927330760680647792e+00,1.719144028330505947e+00,1.000000000000000000e+00
4.034309868575518543e-01,2.406992728540427340e+00,-1.050715206674284197e+00,3.203067613881849240e-01,4.605952350031241593e-01,3.080765824943934028e-01,1.794998865452994696e+00,5.338090992249986400e-01,5.108134760286986431e-01,2.104659111943515182e+00,1.943077936711923082e+00,1.493847379635933947e+00,5.049982005465760704e-01,8.782603092738618944e-01,-6.273697467646925929e-01,5.576837616474330517e-01,-5.992212718468197252e-01,1.432365513469926244e+00,1.281083793264934823e+00,3.263004260688784353e-01,1.000000000000000000e+00
1.201898232758140006e+00,3.157363606603600381e+00,3.673427643330560599e+00,1.599437436468938545e+00,1.963371016430654148e+00,4.977907667840796968e+00,1.838164634231838956e+00,-4.096119549236987289e-01,2.406586598856462977e+00,1.926529858734374434e+00,3.273728043896065865e-01,2.224887242600450676e-01,6.694041760060104318e-01,-9.392297374871023674e-01,1.022485074484747791e+00,1.875142696510299078e-01,2.698682124053846110e+00,-2.201546638108780041e-01,-7.870402913070930762e-01,8.063812210242520262e-01,0.000000000000000000e+00
4.711284591599681271e+00,1.078175308056908310e+00,4.515170514726669637e+00,3.546711153287011697e+00,2.026099079241763246e+00,3.712245898183318182e+00,2.874518325947367003e+00,4.901206135907773209e+00,2.333357092956162671e+00,2.712490288189272292e+00,2.447420505111151723e+00,1.326253632186628506e+00,3.906616756192112128e+00,3.273700747220516405e+00,3.933863178095596602e+00,4.501188406230065553e+00,1.920397499653104578e+00,2.496328044963333603e+00,3.103092555800615493e+00,4.132396239452021725e+00,0.000000000000000000e+00
3.616184939544552890e+00,3.635809119137888068e+00,3.910173305320273407e+00,2.635733905538344857e+00,4.245390867555622449e+00,2.928663581118193804e+00,7.696961058409841350e-01,4.086703852321337926e+00,3.842575911593182791e+00,5.405985264058211115e+00,4.236078477718698387e+00,1.734835843478542472e+00,4.451756137106849920e+00,6.603266895089268118e+00,5.172733802455063312e+00,5.436694830732422545e+00,3.957690665747723102e+00,5.749622179894013030e+00,3.891899648562274550e+00,4.112597606139482664e+00,1.000000000000000000e+00
-2.909706084667483594e+00,-9.325366093701055181e-01,-6.860247568248596384e-01,-5.650744420534090651e-01,-7.712381728077688514e-02,-1.044502895735131220e+00,-9.180490955220921290e-01,-6.426869783665187796e-01,-9.760830448174029339e-01,-1.103615141460883242e+00,-5.316962991676359440e-01,-5.926917672246332369e-01,-2.923095682876507340e+00,-4.200604262862810412e-01,-7.335995048439956090e-01,6.263830292973255887e-01,-3.834725040559281428e-01,-9.597390323831556103e-03,-1.773153118962643715e+00,-2.772730222949283174e+00,0.000000000000000000e+00
-3.447015602428921355e+00,-2.837424062273831815e+00,-2.485983550853220869e+00,-1.160896140039126889e+00,-3.538768876424495780e+00,-2.968128316178058945e+00,-3.222000528125928298e+00,1.279618479255180130e+00,-1.976564034067674003e+00,6.355151235827095624e-01,-2.462586142264618694e+00,-9.780050028175335530e-01,6.907124964141382328e-01,-1.658344071950750953e+00,-3.040032105712427324e+00,-8.726222762527704457e-01,-2.701256114846169787e+00,-6.409191973726291458e-02,-2.558171640247481449e+00,-6.558359358759398017e-01,0.000000000000000000e+00
5.835852985834850237e+00,4.013920655970216522e+00,3.004945338889107642e+00,4.042881644727248869e+00,5.702209521521990787e+00,3.805279391658816124e+00,3.809561972345259839e+00,1.148132652470146287e+00,2.739687071398427598e+00,2.335594313286232016e+00,3.230428394912884915e+00,2.743801898107685489e+00,2.548764058638831820e+00,3.562301287311429476e+00,3.433017436865855032e+00,2.280178986122030960e+00,2.856770497955493759e+00,2.931578989524042722e+00,2.880701014756028577e+00,5.221247287072990240e+00,0.000000000000000000e+00
4.758443126200437412e+00,8.157421119703263113e-01,5.604669176491331228e+00,4.590942254424136060e+00,3.536931523964554458e+00,4.351511674094986404e+00,1.142760100451608141e+00,3.646786145990053463e+00,3.216280037925071333e+00,4.885358582972674668e+00,1.399880483136308529e+00,4.231557894687015597e+00,8.143716079118133777e+00,3.461570360105445943e+00,1.846462425682176889e+00,-1.758827091016990085e-01,3.526408717248334490e+00,4.390622784817278301e+00,1.514435584258664536e+00,5.534786314230644599e+00,0.000000000000000000e+00
1.677148815898761303e-01,1.258238964467405019e+00,1.160009282906679484e+00,1.993512895360309622e+00,1.669217690493166373e+00,2.223058372553163853e-01,2.047646004247147378e+00,1.484628283285001293e+00,1.360521371346614217e+00,6.918247381930675566e-01,2.083561877720700561e+00,1.226378058351529798e+00,2.831849096971981172e-01,4.133104252492332265e-01,1.544394440687696157e+00,3.296577814368844450e+00,1.772670451357559518e+00,1.636117849578090588e+00,9.216852450966954713e-01,3.301897152890569398e-01,1.000000000000000000e+00
5.584820294417239595e+00,6.437834837896965645e+00,4.508693346586523099e+00,2.572886523576579876e+00,2.875472527294493652e+00,5.337963837845479453e+00,4.168977861359014270e+00,3.239034652784209989e+00,4.060036566355162968e+00,3.931955479040989410e+00,2.685802382522391341e+00,4.819370616727561618e+00,6.262354280549264018e+00,1.967240213715708785e+00,4.250230340972938059e+00,4.096353316817392454e+00,3.886572225639429945e+00,3.666070530025035801e+00,3.730570248413568990e+00,3.243634830266136859e+00,0.000000000000000000e+00
2.926058714876816236e+00,2.707196030107765772e+00,3.174293573626743470e+00,1.950486118208070163e-01,1.981730152367021658e+00,2.103035561828553224e+00,2.854824474282318114e+00,-2.045494306687789532e-01,5.964279890022533337e+00,2.783732424411594408e+00,2.952971874415100562e+00,1.087986425416082259e+00,1.851834226420271179e+00,2.916719105170465287e+00,3.657414784491367143e+00,2.228158127751926898e+00,3.529270716907431549e+00,2.474323111385781093e+00,2.388034160256264915e+00,1.719111714472705943e+00,0.000000000000000000e+00
2.588869871015595514e+00,4.730286555819238181e+00,1.099598389315890490e+00,3.055283063553337008e+00,5.568426133445208315e+00,8.223808328251167588e-01,8.073177613550939213e-01,-3.672038473792413882e-01,2.421308514358369024e+00,2.850054186388398136e+00,5.390039215558505958e+00,2.671797102268173685e+00,4.062545711222562694e+00,3.503458915768923099e+00,2.614818104097332174e+00,2.307945520854005395e+00,3.761887560471527614e+00,4.537026665149062943e+00,2.789385333112158527e+00,4.916213995115210622e+00,0.000000000000000000e+00
3.338679493195559012e+00,-7.410316185208696282e-01,1.823754019751866462e+00,2.036504964160511744e+00,1.242540808286191512e+00,2.013665481588791550e+00,1.603466555186763731e+00,-1.014618516255556546e+00,3.570404962923327652e+00,-6.132817705241682127e-01,1.552187410445236448e+00,-9.343628940467976207e-01,-1.427655383378521048e+00,1.691715676845137351e+00,2.215160994799543648e+00,-6.017342628356980860e-01,1.409284823877316573e+00,-6.903824830631108966e-01,5.003966582909002980e-02,1.329224422649174286e+00,1.000000000000000000e+00
5.017474595261850467e-02,1.521529598362495017e+00,2.145013436353202962e+00,1.977648146847906130e+00,1.447378892589002986e+00,3.832485502597100968e+00,1.562484044857661569e+00,2.421260436145402650e+00,7.055724918224888231e-01,3.229653538580684824e+00,-8.772058445189001574e-02,2.242719267505932645e+00,2.416064847428946116e+00,7.977018966860881521e-01,1.875272977611873060e+00,3.285459505257533053e+00,1.036622561051241842e+00,1.215408079221669713e+00,4.387005180349237143e-01,3.152217978580686975e+00,0.000000000000000000e+00
-1.628079167553940332e+00,-1.478986133887228549e+00,-2.308409299224990718e+00,1.529447360341532169e+00,-5.873288780950443044e-01,-1.963635140244003319e+00,3.161541083504042504e-01,-8.097772173405484164e-01,2.774750158177954340e-01,-1.297434603810665665e+00,2.788414056915389239e-01,-6.396849490427476415e-01,-1.724543495042906605e+00,-9.737538709714741447e-01,-6.646915984102665931e-01,-6.672858313081198034e-02,-7.154998510569721137e-01,-2.297420151809459909e+00,-1.032500227272015847e+00,1.413781032186153697e+00,0.000000000000000000e+00
3.200977608900732463e-01,1.719111014042388197e+00,7.095369132017479430e-01,3.894277302030861421e+00,3.550704134331403417e+00,-2.698438889315504241e-01,8.300877281988436884e-01,-4.819368082115849106e-02,1.557727188133166241e+00,2.599283006069679658e+00,1.436094418856284527e+00,1.677676523187806801e+00,2.613261704268650565e+00,2.597742863507741529e+00,1.152268753483875807e+00,-3.300821165377092470e-01,1.498349218383216552e+00,3.304946581366747793e+00,5.021553669555496313e-01,2.576508896688956884e+00,1.000000000000000000e+00
1.171804048835302314e+00,4.656259671461850047e+00,3.087414757947485100e+00,4.228028041988860508e+00,4.826156196238658325e+00,2.677109231258863353e+00,3.142412945976372551e+00,2.744727309187101394e+00,3.417164159030146919e+00,1.821951567429004326e+00,2.798286599810874353e+00,4.716400170289407612e+00,1.914215398584486305e+00,6.246187390744116996e+00,4.601815321071759612e+00,4.962415162733023521e+00,5.792265888717208711e+00,4.568122852694261660e+00,5.115507357417219403e+00,3.881531552212813985e+00,1.000000000000000000e+00
3.971486626769693551e-01,1.382417292612759141e+00,1.570445733309335123e+00,-1.833178720265587147e+00,-1.797027505480546905e+00,1.356356238593136476e+00,-1.195940851053965970e+00,5.680006918415660966e-01,1.887208932339088374e+00,-3.354961136216025874e-01,1.782201471902554291e+00,7.971049306090782771e-02,-1.804842525661698671e+00,6.259159235200982829e-01,1.523047243821572749e+00,2.837010672693720092e+00,3.000400644579001685e+00,1.617630313198392900e+00,5.441434690372155547e-01,-1.663072761147419643e+00,0.000000000000000000e+00
3.383304897391758992e+00,7.049211082224633884e+00,6.814523197845265834e+00,3.604669400873218521e+00,4.162965650287842934e+00,6.922889885675610699e+00,5.391751003879681647e+00,1.147081038935069186e+00,4.442951588710851496e+00,5.891672825261408342e+00,2.825131464153280536e+00,9.336826112509279962e-01,3.343288226644319572e+00,1.573190801798844740e+00,5.242586489415479889e+00,3.568688213544459309e+00,3.965685823303523705e+00,2.163470970394116399e+00,2.455439983662630166e+00,5.002637850948389975e+00,0.000000000000000000e+00
-3.295173152325264532e+00,-2.133252193329011170e+00,-2.151819374796015261e+00,-3.668450150231514328e+00,-4.935712319935939618e+00,-1.880835737398542262e+00,1.943576386346819174e-01,9.439859812860840194e-02,-2.181250053040735715e+00,-2.523997246249811255e+00,-3.889857435781424400e+00,5.824443126464085019e-02,-4.486785593238138858e+00,-3.084755323860014720e+00,-3.961980398512434220e+00,-1.521003689383818136e+00,-3.171495734355420204e+00,-5.378875886363854164e-01,-1.912515457877009384e+00,-6.350093490621864234e+00,0.000000000000000000e+00
2.496845549940161391e+00,3.093548530895425142e+00,2.071726254590260830e+00,6.475742682746989942e-01,6.761511961284611960e-01,2.495132982568207591e+00,2.398865159655932722e+00,-7.214450651703372408e-01,2.107155195552154137e+00,1.603480926285888453e+00,2.265414930515510683e+00,1.227628628261530963e+00,-3.733088988799915242e-02,2.339169046652052053e-01,-4.205526044209531022e-01,-1.704266407896682711e+00,1.446968162033425154e+00,9.518892062649495500e-01,5.856973329380947835e-01,-3.110748992189198425e-01,1.000000000000000000e+00
