,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop
187,0.02,0.46,0.01,0.96,0.08,0.06,0.4,0.48,0.27,0.21,0.03,1.0,0.51,0.82,0.25,0.62,0.25,0.04,0.3,0.51,0.46,0.44,0.24,0.16,0.74,0.42,0.52,0.01,0.08,0.16,0.2,0.4,0.15,0.7,0.58,0.42,0.37,0.47,0.38,0.35,0.34,0.37,0.54,0.85,0.87,0.9,0.66,0.37,0.33,0.0,0.03,0.01,0.1,0.11,0.11,0.16,0.04,0.04,0.03,0.05,0.84,0.12,0.17,0.17,0.5,0.64,0.22,0.69,0.06,0.51,0.5,0.01,0.87,0.6,0.08,0.18,0.79,0.06,0.05,0.23,0.23,0.24,0.43,0.37,0.36,0.37,0.21,0.29,0.18,0.0,0.0,0.16,0.56,0.38,0.68,0.48,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.04,0.13,0.12,0.08,0.03,0.75,0.5,0.0,0.15,0.01
411,0.02,0.49,0.22,0.73,0.09,0.25,0.39,0.51,0.33,0.44,0.0,0.0,0.31,0.57,0.12,0.39,0.47,0.38,0.46,0.32,0.29,0.3,0.23,0.17,0.39,0.21,0.29,0.03,0.36,0.42,0.52,0.24,0.41,0.51,0.27,0.59,0.47,0.35,0.53,0.57,0.58,0.58,0.53,0.43,0.44,0.48,0.34,0.57,0.63,0.03,0.53,0.02,0.43,0.44,0.45,0.52,0.3,0.27,0.25,0.26,0.69,0.26,0.32,0.28,0.48,0.49,0.49,0.37,0.2,0.56,0.0,0.03,0.71,0.38,0.12,0.4,0.13,0.26,0.32,0.28,0.28,0.26,0.44,0.46,0.5,0.48,0.79,0.59,0.68,0.07,0.0,0.29,0.75,0.55,0.69,0.74,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.01,0.41,0.17,0.08,0.03,0.75,0.5,0.0,0.15,0.2
322,0.02,0.41,0.01,0.98,0.05,0.01,0.45,0.56,0.4,0.49,0.0,0.0,0.28,0.52,0.26,0.43,0.53,0.43,0.48,0.3,0.25,0.23,0.26,0.17,0.16,0.1,0.39,0.02,0.3,0.66,0.58,0.15,0.39,0.52,0.69,0.34,0.66,0.22,0.43,0.45,0.44,0.45,0.4,0.55,0.59,0.5,0.59,0.65,0.71,0.01,0.2,0.01,0.17,0.22,0.23,0.21,0.06,0.06,0.06,0.05,0.38,0.09,0.12,0.12,0.4,0.49,0.35,0.39,0.07,0.55,0.0,0.06,0.49,0.36,0.17,0.79,0.06,0.3,0.26,0.25,0.25,0.26,0.31,0.34,0.36,0.33,0.46,0.66,0.29,0.0,0.0,0.14,0.81,0.62,0.77,0.73,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.09,0.06,0.07,0.08,0.03,0.75,0.5,0.0,0.15,0.07
1757,0.0,0.61,0.02,0.98,0.04,0.02,0.43,0.45,0.25,0.2,0.0,0.0,0.54,0.81,0.25,0.49,0.23,0.18,0.19,0.52,0.42,0.4,0.42,0.0,0.44,0.41,0.34,0.0,0.09,0.13,0.19,0.49,0.32,0.71,0.75,0.31,0.37,0.61,0.28,0.36,0.34,0.32,0.65,0.84,0.85,0.88,0.73,0.52,0.55,0.0,0.08,0.0,0.21,0.32,0.32,0.3,0.07,0.09,0.08,0.07,0.91,0.03,0.27,0.28,0.66,0.73,0.4,0.76,0.04,0.32,0.5,0.0,0.89,0.71,0.0,0.31,0.71,0.07,0.1,0.44,0.42,0.42,0.45,0.52,0.63,0.58,0.44,0.59,0.32,0.0,0.0,0.14,0.68,0.61,0.76,0.71,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.06,0.04,0.03,0.08,0.03,0.75,0.5,0.0,0.15,0.09
247,0.01,0.19,0.01,0.98,0.03,0.04,0.19,0.29,0.18,1.0,0.02,1.0,0.11,0.02,0.13,0.48,0.96,0.26,0.91,0.13,0.21,0.2,0.24,0.06,0.35,0.51,0.29,0.02,0.38,0.35,0.57,0.11,0.36,0.09,0.11,0.52,0.32,0.3,0.7,0.2,0.62,0.68,0.16,0.44,0.48,0.6,0.46,0.59,0.59,0.0,0.14,0.0,0.07,0.06,0.15,0.22,0.02,0.02,0.04,0.05,0.88,0.04,0.08,0.06,0.17,0.13,0.27,0.55,0.1,0.95,0.0,0.07,0.26,0.58,0.06,0.44,0.73,0.34,0.11,0.09,0.07,0.07,0.26,0.23,0.21,0.22,0.67,0.6,0.15,0.0,0.02,0.14,0.09,0.43,0.48,0.4,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.01,0.28,0.0,0.08,0.03,0.75,0.5,0.0,0.15,0.22
532,0.52,0.38,0.38,0.65,0.06,0.07,0.45,0.53,0.37,0.44,0.53,1.0,0.22,0.41,0.12,0.4,0.52,0.6,0.57,0.25,0.23,0.26,0.2,0.16,0.29,0.23,0.28,0.57,0.5,0.29,0.46,0.21,0.67,0.36,0.44,0.5,0.54,0.33,0.64,0.52,0.64,0.66,0.49,0.39,0.41,0.42,0.4,0.44,0.46,0.37,0.49,0.06,0.45,0.48,0.46,0.45,0.09,0.08,0.07,0.06,0.9,0.05,0.28,0.24,0.4,0.45,0.36,0.54,0.09,0.51,0.5,0.6,0.68,0.52,1.0,0.62,0.25,0.33,0.2,0.06,0.07,0.08,0.17,0.2,0.22,0.23,0.54,0.18,0.53,0.15,0.03,0.08,0.8,0.63,0.83,0.81,0.14,0.2,0.87,0.21,0.18,0.21,0.34,0.2,0.95,0.66,0.43,0.11,0.0,0.37,0.11,0.79,0.23,0.23,0.35,0.17,0.23,0.14,0.55,0.5,0.45,0.17,0.41
1235,0.0,0.43,0.15,0.83,0.02,0.16,0.35,0.47,0.28,0.63,0.02,1.0,0.24,0.43,0.08,0.45,0.71,0.4,0.59,0.3,0.23,0.23,0.21,0.42,0.35,0.24,0.3,0.01,0.27,0.52,0.67,0.12,0.55,0.43,0.65,0.37,0.73,0.23,0.5,0.51,0.5,0.52,0.59,0.56,0.52,0.7,0.57,0.47,0.49,0.01,0.27,0.0,0.05,0.29,0.38,0.32,0.01,0.04,0.05,0.04,0.76,0.14,0.42,0.35,0.46,0.57,0.32,0.57,0.11,0.49,0.5,0.01,0.84,0.51,0.37,0.36,0.0,0.16,0.09,0.18,0.17,0.14,0.28,0.32,0.35,0.34,0.58,0.55,0.96,0.0,0.0,0.07,0.8,0.78,0.94,0.86,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.0,0.5,0.17,0.08,0.03,0.75,0.5,0.0,0.15,0.35
1117,0.02,0.47,0.18,0.8,0.15,0.05,0.43,0.47,0.29,0.29,0.02,0.6,0.43,0.73,0.22,0.38,0.34,0.11,0.32,0.42,0.37,0.37,0.33,0.22,0.31,0.46,0.48,0.01,0.11,0.21,0.39,0.22,0.25,0.71,0.07,0.24,0.28,0.34,0.53,0.42,0.58,0.58,0.55,0.68,0.68,0.78,0.67,0.64,0.66,0.01,0.18,0.01,0.18,0.24,0.26,0.34,0.05,0.06,0.05,0.06,0.87,0.07,0.25,0.24,0.51,0.51,0.43,0.85,0.1,0.5,0.5,0.05,0.61,0.84,0.3,0.61,0.73,0.09,0.09,0.24,0.24,0.25,0.48,0.49,0.56,0.5,0.49,0.56,0.79,0.0,0.0,0.11,0.64,0.66,0.79,0.82,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.19,0.03,0.1,0.08,0.03,0.75,0.5,0.0,0.15,0.17
1741,0.01,0.39,0.24,0.78,0.08,0.04,0.31,0.57,0.31,0.21,0.0,0.0,0.47,0.82,0.26,0.47,0.19,0.16,0.25,0.45,0.43,0.45,0.26,0.44,0.23,0.0,0.42,0.01,0.15,0.26,0.28,0.46,0.06,0.84,0.19,0.33,0.18,0.54,0.56,0.38,0.61,0.61,0.43,0.66,0.68,0.79,0.67,0.67,0.63,0.01,0.24,0.01,0.52,0.55,0.54,0.6,0.19,0.18,0.16,0.16,0.89,0.11,0.17,0.15,0.4,0.43,0.4,0.45,0.07,0.47,0.5,0.03,0.62,0.45,0.02,0.38,0.88,0.16,0.07,0.41,0.4,0.4,0.62,0.61,0.63,0.62,0.5,0.81,0.6,0.0,0.0,0.15,0.43,0.18,0.27,0.22,0.02,0.83,0.98,0.65,0.02,0.41,0.16,0.83,0.78,0.92,0.06,0.03,0.12,0.08,0.03,0.43,0.27,0.03,0.12,0.04,0.11,0.03,0.07,1.0,0.52,0.76,0.06
583,0.01,0.31,0.03,0.96,0.03,0.01,0.35,0.43,0.28,0.66,0.0,0.0,0.15,0.32,0.08,0.43,0.75,0.57,0.57,0.19,0.19,0.18,0.26,0.09,0.08,0.08,0.16,0.03,0.45,0.38,0.59,0.16,0.66,0.35,0.74,0.52,0.8,0.33,0.58,0.38,0.6,0.62,0.39,0.41,0.47,0.36,0.43,0.48,0.57,0.01,0.31,0.0,0.33,0.24,0.22,0.19,0.05,0.03,0.02,0.02,0.93,0.04,0.18,0.16,0.33,0.37,0.31,0.46,0.05,0.49,0.5,0.03,0.64,0.45,0.19,0.74,0.0,0.42,0.5,0.07,0.07,0.07,0.15,0.16,0.16,0.17,0.63,0.41,0.61,0.0,0.0,0.06,0.95,0.63,0.88,0.89,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.01,0.28,0.18,0.08,0.03,0.75,0.5,0.0,0.15,0.13
851,0.0,0.5,0.02,0.98,0.01,0.02,0.34,0.44,0.26,0.24,0.0,0.0,0.57,0.76,0.58,0.62,0.33,0.11,0.4,0.56,0.43,0.42,0.37,0.05,0.17,0.0,0.47,0.0,0.07,0.13,0.21,0.44,0.23,0.77,0.39,0.54,0.2,0.48,0.35,0.39,0.3,0.33,0.5,0.87,0.85,0.87,0.73,0.66,0.72,0.0,0.06,0.0,0.1,0.09,0.15,0.22,0.03,0.02,0.03,0.05,0.92,0.01,0.18,0.19,0.55,0.57,0.34,0.88,0.05,0.33,0.5,0.01,0.74,0.85,0.5,0.9,0.4,0.06,0.67,0.37,0.37,0.36,0.38,0.48,0.62,0.53,0.49,0.63,0.26,0.0,0.0,0.12,0.69,0.68,0.57,0.84,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.11,0.02,0.05,0.08,0.03,0.75,0.5,0.0,0.15,0.04
1246,0.09,0.34,0.24,0.8,0.04,0.01,0.39,0.41,0.26,0.51,0.11,1.0,0.2,0.35,0.42,0.49,0.6,0.51,0.67,0.23,0.25,0.26,0.19,0.06,0.48,0.15,0.23,0.1,0.44,0.28,0.37,0.21,0.46,0.38,0.51,0.44,0.49,0.33,0.53,0.35,0.5,0.54,0.4,0.49,0.51,0.45,0.55,0.59,0.57,0.05,0.32,0.0,0.13,0.14,0.15,0.16,0.01,0.01,0.01,0.01,0.96,0.02,0.18,0.16,0.36,0.4,0.3,0.61,0.09,0.55,0.0,0.1,0.73,0.59,0.59,0.64,0.33,0.24,0.19,0.04,0.04,0.05,0.14,0.16,0.15,0.17,0.45,0.13,0.47,0.01,0.01,0.02,0.82,0.63,0.83,0.81,0.01,0.15,0.98,0.19,0.01,0.1,0.2,0.15,0.77,0.96,0.07,0.0,0.0,0.05,0.02,0.5,0.45,0.17,0.09,0.08,0.02,0.01,0.74,1.0,0.45,0.1,0.27
857,0.04,0.39,0.91,0.27,0.02,0.01,0.48,0.5,0.35,0.45,0.0,0.0,0.17,0.49,0.38,0.29,0.51,0.63,0.4,0.21,0.23,0.39,0.17,0.34,0.29,0.2,0.51,0.08,0.62,0.58,0.65,0.28,0.54,0.41,0.62,0.43,0.68,0.36,0.63,0.49,0.63,0.66,0.43,0.23,0.24,0.21,0.27,0.6,0.64,0.07,0.83,0.0,0.52,0.57,0.47,0.51,0.03,0.03,0.02,0.02,0.95,0.04,0.22,0.2,0.37,0.37,0.41,0.35,0.17,0.56,0.0,0.05,0.77,0.37,0.6,0.42,0.6,0.57,0.18,0.11,0.11,0.13,0.08,0.12,0.14,0.17,0.59,0.42,0.61,0.02,0.0,0.02,0.88,0.46,0.75,0.78,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.05,0.17,0.05,0.08,0.03,0.75,0.5,0.0,0.15,0.6
1650,0.04,0.53,0.36,0.68,0.11,0.05,0.54,0.52,0.48,0.57,0.05,1.0,0.52,0.59,0.08,0.67,0.63,0.13,0.78,0.54,0.44,0.46,0.36,0.28,0.71,0.27,0.36,0.01,0.07,0.27,0.35,0.41,0.19,0.52,0.3,0.58,0.28,0.51,0.33,0.56,0.29,0.32,0.42,0.74,0.69,0.83,0.48,0.61,0.73,0.01,0.17,0.01,0.16,0.21,0.25,0.28,0.06,0.07,0.08,0.08,0.87,0.05,0.19,0.19,0.42,0.49,0.18,0.78,0.06,0.36,0.5,0.02,0.89,0.71,0.18,0.28,0.4,0.04,0.04,0.32,0.33,0.33,0.54,0.51,0.55,0.48,0.33,0.46,0.47,0.0,0.0,0.17,0.67,0.75,0.72,0.82,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.04,0.19,0.13,0.08,0.03,0.75,0.5,0.0,0.15,0.09
87,0.02,0.04,0.02,0.91,0.26,0.09,0.13,0.23,0.13,1.0,0.04,1.0,0.35,0.0,0.27,0.78,1.0,0.16,1.0,0.55,0.71,0.68,0.54,0.26,0.68,0.45,0.65,0.01,0.11,0.14,0.22,0.51,0.12,0.21,0.37,0.56,0.12,0.78,0.54,0.35,0.44,0.5,0.14,0.76,0.79,0.76,0.67,0.32,0.51,0.0,0.04,0.02,0.27,0.27,0.29,0.27,0.18,0.16,0.16,0.14,0.84,0.07,0.04,0.02,0.04,0.0,0.19,0.69,0.06,0.83,0.0,0.05,0.72,0.73,0.01,0.43,0.54,0.03,0.0,0.9,0.98,0.97,0.76,0.81,1.0,0.78,0.38,0.54,0.25,0.0,0.0,0.29,0.33,0.62,0.49,0.7,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.03,0.18,0.06,0.08,0.03,0.75,0.5,0.0,0.15,0.1
294,0.02,0.35,0.08,0.92,0.06,0.02,0.33,0.37,0.24,0.6,0.04,0.93,0.26,0.37,0.03,0.52,0.68,0.27,0.72,0.29,0.34,0.31,0.32,0.18,1.0,0.14,0.42,0.02,0.27,0.25,0.4,0.27,0.45,0.33,0.47,0.55,0.45,0.4,0.39,0.33,0.41,0.42,0.4,0.7,0.72,0.76,0.59,0.27,0.16,0.01,0.09,0.01,0.39,0.3,0.27,0.25,0.1,0.07,0.06,0.05,0.86,0.03,0.17,0.16,0.39,0.46,0.23,0.71,0.05,0.4,0.5,0.02,0.82,0.66,0.11,0.43,0.42,0.17,0.21,0.09,0.09,0.11,0.2,0.2,0.2,0.21,0.35,0.21,0.47,0.0,0.0,0.11,0.79,0.84,0.81,0.88,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.06,0.09,0.05,0.08,0.03,0.75,0.5,0.0,0.15,0.1
1113,0.02,0.47,0.0,0.97,0.05,0.07,0.4,0.44,0.27,0.44,0.04,1.0,0.46,0.63,0.21,0.69,0.53,0.12,0.67,0.44,0.37,0.36,0.28,0.0,0.39,0.34,0.36,0.01,0.08,0.17,0.25,0.29,0.18,0.54,0.54,0.47,0.36,0.43,0.26,0.32,0.29,0.29,0.5,0.83,0.82,0.84,0.71,0.47,0.59,0.0,0.03,0.01,0.04,0.08,0.11,0.13,0.01,0.02,0.03,0.03,0.85,0.05,0.2,0.21,0.52,0.59,0.21,0.84,0.07,0.33,0.5,0.01,0.96,0.77,0.05,0.36,0.48,0.03,0.05,0.16,0.14,0.13,0.37,0.35,0.39,0.39,0.23,0.04,0.29,0.0,0.0,0.13,0.68,0.86,0.88,0.76,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.29,0.22,0.08,0.03,0.75,0.5,0.0,0.15,0.13
1933,0.01,0.45,0.08,0.91,0.11,0.01,0.29,0.39,0.23,0.52,0.02,1.0,0.58,0.69,0.05,0.67,0.55,0.09,0.59,0.57,0.48,0.46,0.44,0.36,0.45,0.62,0.59,0.0,0.03,0.16,0.26,0.43,0.06,0.62,0.46,0.39,0.24,0.58,0.28,0.33,0.24,0.26,0.47,0.89,0.87,0.97,0.94,0.44,0.55,0.0,0.06,0.0,0.09,0.18,0.18,0.23,0.03,0.05,0.05,0.06,0.89,0.04,0.2,0.2,0.47,0.56,0.14,0.82,0.03,0.28,0.5,0.01,0.85,0.74,0.0,0.22,0.54,0.0,0.06,0.36,0.35,0.35,0.71,0.62,0.65,0.61,0.42,0.51,0.42,0.0,0.0,0.13,0.85,0.7,0.76,0.83,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.18,0.08,0.08,0.03,0.75,0.5,0.0,0.15,0.03
1924,0.15,0.55,0.02,0.86,0.29,0.18,0.45,0.46,0.32,0.27,0.17,1.0,0.74,0.72,0.27,0.65,0.28,0.15,0.39,0.72,0.64,0.63,0.79,0.34,0.5,0.4,0.48,0.04,0.1,0.11,0.15,0.57,0.2,0.69,0.39,0.39,0.15,0.65,0.4,0.42,0.49,0.46,0.52,0.79,0.8,0.86,0.76,0.41,0.45,0.02,0.12,0.09,0.36,0.42,0.46,0.49,0.35,0.35,0.35,0.34,0.75,0.19,0.26,0.27,0.58,0.57,0.55,0.7,0.17,0.3,0.5,0.07,0.89,0.7,0.0,0.23,0.73,0.04,0.07,0.79,0.81,0.83,0.88,0.87,1.0,0.87,0.68,0.81,0.31,0.0,0.0,0.4,0.4,0.44,0.44,0.63,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.14,0.18,0.02,0.08,0.03,0.75,0.5,0.0,0.15,0.13
1425,0.07,0.39,0.01,0.98,0.05,0.02,0.37,0.47,0.28,0.37,0.08,1.0,0.33,0.61,0.23,0.6,0.45,0.34,0.48,0.34,0.32,0.31,0.2,0.15,0.18,0.16,0.26,0.04,0.21,0.21,0.31,0.24,0.35,0.59,0.81,0.3,0.76,0.29,0.5,0.34,0.49,0.51,0.44,0.64,0.68,0.69,0.63,0.67,0.68,0.02,0.13,0.01,0.21,0.22,0.27,0.33,0.03,0.03,0.03,0.03,0.95,0.03,0.18,0.17,0.42,0.48,0.31,0.63,0.06,0.45,0.5,0.04,0.88,0.59,0.31,0.39,0.48,0.16,0.15,0.11,0.09,0.08,0.24,0.25,0.26,0.27,0.36,0.18,0.36,0.02,0.0,0.05,0.82,0.58,0.78,0.77,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.07,0.18,0.06,0.08,0.03,0.75,0.5,0.0,0.15,0.08
1146,0.02,1.0,0.02,0.0,0.11,1.0,0.63,0.76,0.53,0.09,0.04,1.0,0.18,0.64,0.21,0.02,0.19,0.95,0.11,0.12,0.02,0.06,0.17,0.11,0.2,0.17,0.2,0.06,0.73,1.0,1.0,0.02,0.69,0.4,0.88,0.01,1.0,0.0,0.36,0.71,0.56,0.48,1.0,0.47,0.42,0.47,0.5,0.03,0.0,0.05,0.96,0.08,0.42,0.57,0.62,0.7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.96,1.0,0.0,1.0,0.99,0.0,0.01,0.91,0.0,0.2,0.14,0.52,0.46,0.8,0.36,0.38,0.4,0.54,0.53,0.57,0.5,0.78,0.68,0.39,0.0,0.0,1.0,0.3,0.35,0.74,0.6,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.0,1.0,0.5,0.08,0.03,0.75,0.5,0.0,0.15,0.66
908,0.01,0.55,0.0,0.98,0.01,0.01,0.67,0.65,0.54,0.34,0.03,1.0,0.38,0.6,0.22,0.71,0.45,0.16,0.33,0.39,0.33,0.31,0.0,0.16,1.0,0.28,0.4,0.01,0.18,0.25,0.23,0.35,0.16,0.6,0.47,0.5,0.49,0.43,0.22,0.54,0.24,0.24,0.51,0.79,0.84,0.85,0.73,0.65,0.71,0.0,0.05,0.0,0.14,0.1,0.16,0.33,0.01,0.01,0.01,0.01,0.98,0.01,0.18,0.2,0.49,0.6,0.26,0.69,0.06,0.41,0.5,0.01,0.92,0.61,0.09,0.3,0.65,0.08,0.0,0.13,0.11,0.11,0.23,0.29,0.3,0.27,0.24,0.39,0.44,0.0,0.0,0.02,0.88,0.53,0.68,0.79,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.17,0.05,0.08,0.03,0.75,0.5,0.0,0.15,0.07
402,0.0,0.45,0.41,0.65,0.09,0.02,0.56,0.6,0.46,0.45,0.02,1.0,0.14,0.48,0.16,0.35,0.49,0.42,0.56,0.16,0.16,0.2,0.15,0.19,0.04,0.36,0.17,0.02,0.55,0.43,0.48,0.3,0.51,0.34,0.15,0.79,0.29,0.45,0.57,0.41,0.69,0.67,0.49,0.5,0.49,0.64,0.55,0.58,0.47,0.01,0.24,0.0,0.07,0.78,0.93,0.91,0.01,0.11,0.12,0.11,0.89,0.06,0.25,0.22,0.4,0.41,0.41,0.43,0.18,0.6,0.0,0.03,0.57,0.44,0.35,0.58,0.56,0.45,0.07,0.06,0.08,0.09,0.12,0.15,0.14,0.17,0.34,0.2,0.6,0.0,0.0,0.06,0.78,0.5,0.66,0.8,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.15,0.06,0.08,0.03,0.75,0.5,0.0,0.15,0.05
1720,0.05,0.42,0.49,0.58,0.09,0.03,0.43,0.55,0.33,0.25,0.07,1.0,0.3,0.67,0.17,0.38,0.28,0.31,0.79,0.29,0.25,0.3,0.21,0.21,0.16,0.35,0.32,0.05,0.3,0.22,0.32,0.22,0.33,0.6,0.23,0.25,0.32,0.37,0.64,0.33,0.67,0.68,0.48,0.54,0.52,0.52,0.58,0.59,0.64,0.03,0.37,0.01,0.21,0.28,0.47,0.49,0.04,0.05,0.08,0.08,0.94,0.04,0.22,0.21,0.46,0.45,0.49,0.46,0.17,0.45,0.5,0.07,0.7,0.47,0.08,0.29,0.65,0.37,0.2,0.1,0.09,0.08,0.23,0.25,0.26,0.26,0.32,0.17,0.14,0.01,0.0,0.08,0.53,0.46,0.51,0.42,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.05,0.22,0.0,0.08,0.03,0.75,0.5,0.0,0.15,0.11
1648,0.01,0.27,0.0,0.98,0.06,0.01,0.28,0.32,0.19,0.83,0.02,1.0,0.23,0.29,0.16,0.61,0.77,0.22,0.58,0.29,0.35,0.33,0.01,0.0,0.49,0.16,0.38,0.01,0.23,0.28,0.34,0.37,0.21,0.34,0.33,0.62,0.32,0.49,0.37,0.38,0.32,0.36,0.4,0.71,0.74,0.87,0.77,0.42,0.4,0.0,0.06,0.0,0.19,0.22,0.18,0.36,0.03,0.03,0.03,0.05,0.9,0.04,0.16,0.13,0.27,0.4,0.16,0.53,0.03,0.39,0.5,0.02,0.82,0.46,0.07,0.55,0.0,0.1,0.14,0.12,0.13,0.15,0.18,0.21,0.25,0.22,0.41,0.28,0.6,0.0,0.0,0.07,0.9,0.81,0.88,0.84,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.0,0.57,0.1,0.08,0.03,0.75,0.5,0.0,0.15,0.05
1145,0.02,0.57,0.21,0.82,0.04,0.04,0.48,0.42,0.27,0.32,0.04,1.0,0.38,0.64,0.18,0.5,0.42,0.2,0.49,0.36,0.28,0.3,0.16,0.15,0.26,0.49,0.42,0.02,0.26,0.23,0.32,0.37,0.32,0.47,0.26,0.44,0.21,0.55,0.36,0.31,0.45,0.42,0.56,0.71,0.71,0.78,0.62,0.42,0.47,0.01,0.16,0.0,0.23,0.26,0.38,0.4,0.04,0.04,0.05,0.05,0.93,0.01,0.23,0.25,0.6,0.58,0.59,0.71,0.1,0.19,0.5,0.04,0.66,0.72,0.63,0.65,0.67,0.17,0.07,0.13,0.12,0.12,0.26,0.28,0.31,0.33,0.45,0.32,0.26,0.0,0.0,0.06,0.56,0.65,0.63,0.65,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0.0,0.2,0.04,0.57,0.26,0.02,0.22,0.04,0.08,0.03,0.75,0.5,0.0,0.15,0.39
